version,prev_block,merkle_root,timestamp,bits,nonce
00000001,0c4858399bfa1574406189c35fda99f9f5c47262095341676d8e11cd0281ba2d,8ab96348d46714589949cdb0c02fe077764d95a10c62037aff43ddd156c2aabb,52a97046,1c243869,27b03300
00000001,fabce06e56f688b276fc9bc59417593176ddbb3c480f4a9eaef92d4803e27ad2,adb888bf2385608a24e86658bbc947851e2b1b024ba9651110933cf01ab9cbe0,52a97075,1c243869,02352500
00000001,92165027489020f3d8b564efa9fa7bb530a0788c247defb8b0eb90668525e74b,f819c19272520a14dfa76d8f3184f68bbcca86fb26093b186da1af2ded549ad2,52a970a1,1c243869,29d73800
00000001,85c1961174fbced50a87123e46b0a135947d55c0fdbd62b5b003ba209fdc3981,6e3120d4112cbceeff270ff6212a37830043e1224ea4f146d412c371ebba66c8,52a970ab,1c243869,463c1000
00000001,5ddc1c8a385ab4ddc6ae3ef3e283ce2306867741e4478b5ae5b981757d72ec82,f3d528e9b9e07db0e56fb3f1ffa2fb2a7e5cbe2bd9cea837f499aac66e11d733,52a970ba,1c243869,7a227e00
00000001,887ed6dbbd6a837c6489a5f941e67984c2be342a8ba53461559790d7eebc78d1,4174ddc0ffca4caba6753be1c008da0e2e841ab6ea28ca132e22a45682afff6b,52a970e6,1c243869,b3690700
00000001,e30ff5d8eac004d2c4b47367a8cac374cad05e79f4614d8761302f0f617da05b,6d5d22d8668bbc22d875949a5d3329f457be93d09faddaa69b305c54787372b4,52a970f0,1c243869,27cbda00
00000001,f2806ebdc684c333639da7273abc15fca36bd6d300c5d68b2cf645128aee5097,b351059a955f91e0fb6c1224233f8df196a3eefa2b96955189b35196a265883a,52a97119,1c243869,20fa9801
00000001,eafccfd55e7d87402de49eef255a4a2a1774cdc5f78bb92865a0ab54da5038e3,f227145b9b6e5c8839de1b29a7fe2e4f451acfb5fcd083a0e90af24920a02aad,52a9718e,1c243869,25e35b00
00000001,c5541377cc8971bcd1c1bb03ffa849d17bddd5c52c895589103516284fca3be2,c54ea52979436499c692f23ded46c3906574b4ce4627d465408879cea844f389,52a9721c,1c243869,eecc6300
00000001,601a3ca34d61fdefd2a3ea8bd2a1bcc4e27ac46af23f88bbb784eb445e2c7e3f,6018cb6cd428c610fca25745c267749eaf2a442ca4bd793e0180bb596603ebed,52a97231,1c243869,7c7a1900
00000001,e3062d79b9d65044f9dab74ca9865c1c774a795e781abdc280d7082a8bcc3d21,c4ced2530de2eac97b752c71338978e1df154ed6084c79088f61d091f391bea2,52a9727b,1c243869,d3a20e01
00000001,d7bd035a60cefb1e7c8203daa6b73a5fde056a93789ae367dafc0de91f682d56,cd2babc9560d74ac2767a265ce8b4b24869b9858eb1649587efa1393b6b96c33,52a972ed,1c243869,fd160600
00000001,d4be8321ff8a41a3db0b647f0f456769d263188ede88afa4f7d186bbc0aeb2cc,6608ce55e01395fff6c2ed116d58c3cc1d32b5d8e1c95ed34932ec9d19150563,52a9732b,1c243869,5e7d3a00
00000001,e34b57d4c23d8b2d40752a23f7454179d4427296d359444e9d245d8fa99e5ca8,aae695052d6c27fe85a72da1b1ac353c3590a44042be73a258387b3cc3ff795d,52a97343,1c243869,ced34600
00000001,5c145c625be0ce8249bde4dcc10d79fb7c96390fe29c2d0a921ce7cc0acb3aa9,b6ea750c264effb07eeeb122e8c856cab800966b35fc8c26c1fc65eae4c1e035,52a97372,1c243869,d3295200
00000001,a288c1751aa36322faab9109ee84b3fbf68bd092bdc25dfdb39479c1dc8dab6f,14e5ee0c19f985e9f2f238cb2a206c2c0e057620585fb69ee3e65685cf583475,52a973c9,1c243869,f17e0400
00000001,b42af6776a390fe0a3cdfe7eba35ede85df92c27fc027e811d9657a935a09cf4,e321b4c5b06b33ee77f5974d2dedd1e0fdfd6bcd1a7f66cfe19045e71fdc30c3,52a973d2,1c243869,56f5c800
00000001,62c708c61ce532ecbf79cd7e3d35b70951271975b670e4e51bc9b55ecfe36b8c,027ee4e557fbcecc042fad3d5a3e1fa83b533b6b2f31d5ecae9f3c4ae49fd980,52a973eb,1c243869,92b13300
00000001,d235e75d92681004f2b6a693776b19dfbf721f2dc52221106a00c375b1d31ad2,226609c05e3b6cfd1b6d6ae1589b45baa20fb111616a78a888090683a3a46896,52a97441,1c243869,d5fc7500
00000001,c156f664c282aded3b76b574259beda5c68d21b2ce3d6ba757030cfc4905cad2,bd4945f6675c3c331896de1bf3501a501fbcf68cf497d679df3c6e04549e3f4c,52a9745e,1c243869,bd470401
00000001,8696e5ebdc907bab2cfd453ac23d592b559336c519a22fc427d12b76341f3d99,8272d9ff181e3358c25d97675eb0dfa222c9269c57b9e0446d6187e5ed87397f,52a9747c,1c243869,29598b00
00000001,77c6f600c89d4473abea91f2590850af107a4985dd25e7d468b07a3cc8c23558,9a14e050d8cb6281cee05cdbe84be503729b2a0b75d745cced6607738d60dc65,52a974ad,1c243869,c7aa0900
00000001,512ff9d32c8de58d86f8fd126127899fcb4ef15f4716086967cbe2fc6618f81f,17bf085c7e2a435b2b917ad0ab21419fd6e4f8a99c41550154160f61e7a1b762,52a974b6,1c243869,5a7a1400
00000001,2e85bbe7ca8c01ef5ff0e80e39716216a8f17b9a27fd941b1e5f2b0c3b8df85f,39df415376923350da91d0d10578b93b2253abaf9ade335b7d00cd68b87528b1,52a974f9,1c243869,2b675b00
00000001,ddf7325688f06c3be49fcee1fae6e2c17f72415b40a47ea58c3311ade8763838,d3f2ee46e01e9e619bd7d22b82718cd91d9ea6aff6436a80d27266dfc1d85c08,52a9752e,1c243869,c5c86700
00000001,996bd440dffe9adf14d32486e3e9f20a33e5e5f016e27c948fe2e68cd3761e95,2f097181b7290c03ad12de892661942f0c2b613993435853550f42c34ca43a10,52a9754b,1c243869,446c3400
00000001,1857e04a5b33d7cc8242dbfe703cbe77e0394fda8eb1dd7d8193e2755fbd7001,0347c1af14e8c1d3cab3a0c17aac94d2e4bc8ce8c3a0ce5b4f5f1b22bd92c5e9,52a97556,1c243869,53d76800
00000001,d9cb5c596b5e6309f0b6d656265682133c9aefb9c9566e813450cab3e6ccc258,f473b9f442ac3c0b5caa8cf4c417e4e138feb7c8939876d5accf5f8044331df1,52a97588,1c243869,f8f83500
00000001,20f5f17963fdea3fd1f919d2cf75cc0e7073f4fb8f592d7f36c7b9592eebbfb4,57a03de029565d14bb47f3a9e263a9b85af982290a869350ec79bf8370ea0fc8,52a97592,1c243869,149b1600
00000001,863fa36b46bfb66572c8d7a18b619b8303f6d3cf02df7eefad5e36298c492dee,b600a8b7b80829810eac9cb3fd9b75ae6c863bc80af8ef4b709d5a200801399f,52a975e2,1c243869,9df60200
00000001,0520baaeccbc3cdb65a7a960de0027c70908094276b674f39ed6ba9c65edefd4,da7bf5ad60a42fc986e133341543ee3f30c536bf55a906687c9a6b195f37785a,52a97604,1c243869,8da96900
00000001,459e301cbd812d57c8b153e160331de6fff79fe814538a783dbfccfabcae0bd0,7b7b024ae2da72b76065fc91d5feca52ff882b9508e819f2b396c7c05f865723,52a97611,1c243869,062cbb00
00000001,6e61f9f7af4cf2c06c1182891be449d6340377bef9e0e80770b114d389f5c3ce,81f8773bcb044a98af66b6b9e5ff4eae43548046ed0464ce2f8f8ae4df21a043,52a9762b,1c243869,3ce30280
00000001,9b54bfa51ff4ba654c6825a002aa3cefa551693f85a50ff01a71000b69b110aa,7b27dbac651dd34b4b4c273fe15882c73ba380d5c7f355c9dffc1859de57af85,52a97630,1c243869,8038be00
00000001,0e464869f1de9f52f05cd69b7dc4c4b54d21ba6fcff8df44eaaabaddbc573a4a,9f503fbd02501b711c181c8d4e465377551433e37dce21297e815e02fc0124ad,52a976a6,1c243869,2e861100
00000001,debb6c3dda3fc74bcdbe24a23075f9074c0d51c105aa9b9f6d25b8da8220e162,c87366aea8156384ac907624313fd1e7ec7cde30e2d52b97b1eba6ba93ac5b59,52a976ee,1c243869,1282a100
00000001,df7d168e2d685b3a381fc47f33405913660e7232cbbe7538b509ba856fe4b28c,c81988bacadd916997936721670a3df4839a35b42b7c287dbbc4e8f2879296c6,52a97728,1c243869,c0ec0800
00000001,c028f653a52d44c9765855db11869df76fdf1aeeebec29fb325b5249725680bc,3bcbfd30270b8d49a96878b6de38a001f722c4b1aada119dcd29d2181e93e976,52a97730,1c243869,3be46400
00000001,74fe76eef6ca02b015b4eaf83ca3e64a307d4e2a414d4ffd8294645524ae98ef,deff36ea463f7b8cbe897814fa161dd7fa0aa713f7180d66b6572b6de3971f66,52a97757,1c243869,cae67a00
00000001,1d048ec1e6c26b652a2acd97cb90b60c681fac8e72011aeb3a49e11f82aeabaa,e3b995e04d667d4903a34fd3e81af53d258177b38f13119920cd12d905c2bce5,52a9776b,1c243869,48be0b00
00000001,e11739533d047330a33e754bd1c16d1b1f43031d82f4c74e05ba798ccfd74053,e96c1d66b1c967ced5e7395c04adb027ab294665af5ed3219d7f8bbb98b6679f,52a977b0,1c243869,2fc40100
00000001,999f4fc137534beb57b4721b0f2b3268e12305e3e90980aa45cfda59880789ee,df1e829ae48423d3ac44dbc3583909ea1003d9c3d1e44ee19460dfd4d9465052,52a977ed,1c243869,326f3900
00000001,292f5888f792a81ba1585a446a2642f3cfe7b78dee6f9c5bba739fc12673ff2b,0d640b7e1fa46ba898157f29e6012274bfbe26aa6c5f16115a91fa4df1f99376,52a9787f,1c243869,18d4ae2a
00000001,552d979e216a753cb2b81dd13b2242c834e7653a639715c5adc46da47ed07c17,fce2981d56c173b01f71bb351178392123a34ccda3ff6927a8314baadf364eee,52a97898,1c243869,0d307300
00000001,e14ce0099e98c9f1c4ebc5435ec85e2f3bf355d84c151b900c450e28f57dbd90,58c93889906d58789b344ff79913e9c7faa51022b9bb421d4cd06056e4338209,52a978ec,1c243869,2e103c00
00000001,209439a7a6dd8e9c37c35e789366efd3ddfcb321bed20156b31739eb22be7347,dd50d56b98b9463ac457a01ad9caa9482897f43c35b6b2acc7d46a94b43391f2,52a97994,1c243869,721b5a00
00000001,a6a661ffb66dd2325efdf2a7bbfd49d64fb3bd673beceded44eba79f06a1c09a,9cc33390d98b21481a9d8a6b9044fafeb00c65d7100a5437a5f4182b02bf585c,52a979a8,1c243869,43e10f00
00000001,aa13429a1146bf056a15bb6e18ddcda9acd4441f066c22b76b5d67a7200c2e8b,909e42453cd717c25932ae4eccf98c03cf6c139c65312ac2261a76f84df64c82,52a979b6,1c243869,22c40a00
00000001,86c3ea97f3527369e63140a55dbe31f8704c4d718d3b62eb7e7a35d54a2d5d8c,68cfa39d9d2a316f3aef436ae65b3f503da23e4138dc02294c641efdd65be4b3,52a979ea,1c243869,4bbb8100
00000001,981015bb4ec38dbd915f01a72813a478c65627d3ebfa9003f620d050697297e5,c3ecc9d82f7befff01c14f7f11189061427ef64a36e51b3794b0a9d72dd02810,52a97a31,1c243869,4184b500
00000001,887a991385c2fbc841ae14de03358b1df70264f7fc8ce1da18ec1cfbf1f83f9d,d2c9bd7b73e3f0dc0417f8289184faaac55e351c33d4ba1cc14a695cec0d23a4,52a97a74,1c243869,f407c200
00000001,6c0036d5c915099a36484781033eaa01350d400cea2f254cddb89b510941df59,9736379c6e17c55cbe60b4673d7c6a5e0a6e947edec93fa0f6c67919471f6998,52a97a90,1c243869,6bad6800
00000001,36ae06555702b7d87ae4d9815a226007371dea7981d5340985c71b573e4754ad,5dbf13af8900b1b153eb6eb32a0968693cf139d32ec93d3588be9af690676ed7,52a97aa4,1c243869,9a6b6800
00000001,87a2005c104b45efc795266c837d960a5030cf660fa638111a6a097ee642a6fa,99a4379cb5f32c15f476125c5843acaf1a19b7b7e343fdc808228b2be6e12117,52a97b6e,1c243869,41905600
00000001,e94fbc3801ceea5396d611034bb741999a1e6062f37e3ba3ea00510aa94cc479,e5cdaf4339265c294b35fa1c7f16606c537617d4584a820a34cf64b8c448537e,52a97b82,1c243869,b84b4000
00000001,30839532854f1fbde3ce1301d1a3a32882fea6b8798439dff282399e99f2e37f,e5e0d91680260ce797bb9ecb19a62a5ab88ee81f10d09bb9c3598aacded7edcc,52a97bc3,1c243869,523b1a00
00000001,6de315b6bee4b5ef45520d6b1c68acecf452029ed317741f7d635bf0e515931d,101f70ba696ab7597a20282481ea18b1987679530c14ef207b1082a0762f5e1c,52a97bdd,1c243869,2bfea900
00000001,07d4fedaec5e24ef80963fe3e0fbf8d9b4937ff0e6a7054460866d941020bed4,3aed96a7e541076e8abd9fc64a58aa78ad961da768746894438ae78093774cf5,52a97c10,1c243869,32239600
00000001,7e339227d22575636123c8121f2f924635c36bcdd6d7a2dac4f9191e3c4fde51,dac4cb407a0103c5d59f8732c1cbd8c8a4e5d948932153d4030a80074518bd75,52a97c6b,1c243869,9c3d0c00
00000001,7492467444da4989606b87ba95fff238349368395cc28f47a5ca20c322d08bde,4634a8998ba364cd83dc4ee44d8fdc119e5e8e0837fe03b4b8499b6fc668a2b3,52a97c77,1c243869,8dcb7c00
00000001,ede59119b934641f1df74176d1827330f53844e31f7e4f09973de3524f535e21,d3f335af4cb071e8e8de7d9223709a3964deb4db9b39d2204357a6dd1173c9a8,52a97c94,1c243869,49b01200
00000001,267bedea9d11cd94415c5b5120fa32200be62902fe6144d0c37a00863ddb6c72,b37f7173c16b41e19390cf786bfb3219d54e206c5c9b8d93ec08cf0eb83a5daa,52a97c9e,1c243869,13952c00
00000001,c9c55f42a43de0476e633f70a311aba4e3e241a95290144ce30a8987dc5b167e,98a3912f2d5085fc1ae02e171aaf29efd73032709b17e15107d2b09644df08e7,52a97cae,1c243869,7faf2e00
00000001,220919d8318870c245338c31241eb522f16f0d057be2936bd5af385616a63ad0,5124da71f35e22a920b1ec60033e0de9e7cd0e403ae8d89260a6970967db9d6b,52a97cbd,1c243869,2e170060
00000001,43640089fb87af068e0886f4007ad4b6dd6a136036bb7ee3de1a210bbd7e0593,797efece9e2202a6045734b590327a12398f0ba6f319eae2115ebe4eb1be58d7,52a97cc4,1c243869,f0485f00
00000001,15281c71f3da7855eca2b507d73c4924c36b4eb08dd810b33dfa33ccdbf55dda,0202164d6d92c0c9d861a3f7787d197806504907d215ce54cc9f44506da60e43,52a97d0e,1c243869,5916a100
00000001,26b27ad7d42a19cd53fba1bc698b1f26f79b4fe52aa619ed8a759f667bdb6422,e4e31016e56b350fdfa453db5d928a91eed9b04124e2ef409c98da7a9017904b,52a97d26,1c243869,1eac3d40
00000001,a5fb2a1d79dc5ecf6c48ff7617cf1f59b32c821fb76e561a81f3a8f60b12ff98,b511bd2f9537aa2b24d9cd527040d2d1ccb34db62152eebffeb5e0d03bb0932b,52a97d85,1c243869,880c5300
00000001,b2d1e3cd8e70cc9ea1a6c96cbfd3245726fec63a08ebd094e7aeb82dd8c61784,a1d183820659b6408e169afe3f45e998bafded6270a0392fb678905e4211bb3c,52a97d94,1c243869,54ac0600
00000001,cbe7fe1b7eae072ca40e67d29fc25593b703539919208f641d57f6b3b6702f01,a3e8a30fbb1eeb4264df90aa2c2c8570aef7a2b7938266350db6a31b2fe89502,52a97dc9,1c243869,62af0700
00000001,01f800915c35588f2aea4b65aee74a4b9a6dfbf097535ca2457c5e4390ee6591,ecbdc4a35236ff7c05c195ed9fdf92901a0d6f0b26fd8acbf237422984d007c5,52a97e1a,1c243869,77889800
00000001,ac7689088f2752bb2c58b961746d6780a8c8cd96b5e9b81bb1cc32d25bc851fc,0f4298617f8cfe843716337f1f968abe401980c37c1909fb3fd39d5a14ae9a40,52a97e43,1c243869,5b421801
00000001,74f22c945a9eb94d0455fca2da5bda980cf078cff90cd27574349fd123994235,083f0cabb20694ae6c99d7e854fe5b99a69bb8e3375350c61b8046a11445a2bd,52a97e61,1c243869,25160b00
00000001,4eac7e5cd729b967ad6bb20530cb0f9f705d133fd28a49806a30a5aa364a81f6,7a813918cee70f4bd4cec16e73c98e170e322dd34d30cc0c1c15837c690b9226,52a97e6a,1c243869,c52a2200
00000001,1338232f4b444d7826a0b71ede29399cda09e79aa0a47a61ea587826da5ec865,fde9db763380202fb79f89eb8af4fe6170a2914db5f9dba21d8c68f003b21e10,52a97e72,1c243869,b2167e00
00000001,e8958d312f7e5d6dacf58f9fc7b90496cd570e9d15c6ef38a0a937080aa079ec,452cb69602a6798bebbc823edb851a86c2c7f49995c855d00424812d6ffa9468,52a97e9b,1c243869,96e7f400
00000001,43a1e689282b389f2d6a218baff7fe02fc8d3a7ae9861243fcefc34817b405a5,bb077abd8435d18417e86f2ee8dda70b27333a24c0058ceb5dd2a0589fc6b0e6,52a97ec3,1c243869,95823100
00000001,a6c3988ce564eeae88f34c20d75de43145e9951536f7b1bb3ff2a62333fe9188,8f1b328c0c2ee5ed7455c505ce546d7ffa9d2558ecf77f6d1a4612b8771b0573,52a97ed1,1c243869,2a085300
00000001,fc43ea17ed6a975a15bc27ffee1b2ef4fdbb7f01c3a80a131f60e76be87e70a1,673f566e104d3da6861d173db04ae965502bcec7dd54c7a9914e7a36f4c2f3a2,52a97ee1,1c243869,97a71000
00000001,126762a354dd953ee360ac49c8503e65371bfab83f8ce449e1878b0e9c2c63c5,055c9fd97eb05fdcb7a2d5b36edcdeb63845ad09cf2340ca7d8b47d04ec8686b,52a97ee6,1c243869,c6fc0200
00000001,0218acfea274b7e6829d443e0e47ae493c51fe2671aaed14b02c0c3402443495,7ccc4befe36e8db717b326614794d8075ba5bfa5600ba2e7987c99fc86694e06,52a97f0a,1c243869,617e1500
00000001,db777a36d64d0dfb83dfc1b0ddbcc5250f0505455a6bdefecc4dcedc8bf01cd4,a8b769cd1e94170dd31e05258535b4ba8abbf44c228077d3bdc9fa8c8cf42d98,52a97f4f,1c243869,24532a00
00000001,89e605910911aef1de3da78d9b6dcd8d3fd0667fab45c2166ebb2d97d520bf32,5dd83e52694ab55d36ee81355cedadc0aa077d7ff1c86277ea936d2a6271abcf,52a97f59,1c243869,8f05b500
00000001,59e9f7ce8448cabe4d2bd2db540d348b472ab070158de1716d6f4184a43a3bc2,6b4bf830c3d3fa4f1df521f66b32556a63ca3688ab5e437c880c2dee28d318cd,52a97f86,1c243869,fef22200
00000001,84dfa62a71081fc4785ce93cbc3c9f964280fded491089675739da4a7f497680,090acfbec9b264c36678d658f83f39e93cc9d7fbd76b0d7919b87aff8f731bb1,52a97fd4,1c243869,a8400080
00000001,6556f40d0f849f5875c36628b18c79510558d29e19cb00edd50dac97bd850dac,a89540a80419ceddf3c29a28f46be4144e7f8be0bb782b92069c4ba0df2a3ced,52a97fdb,1c243869,223af900
00000001,a04ba56f370bf9a71a7f4806010de792bfd4b5a18016d0edcf717dc1e773d17a,093074cfabacc20756ed83b879f826daaba80a1d2c9a736c88802f93919db2c0,52a9800b,1c243869,69d82700
00000001,9dc20b7e687b3f569b8df401394dbec7fdeb1ad515f2c256806f4574dd0732b5,b0c92e07a75bbc82ca8448ce805f2eee060d7bb4f8d8f201fcfccbcbfcd8680a,52a98013,1c243869,bb581400
00000001,d7ebeef2315eca3ee4cb31d2048b18afde804433c5641908e2a9d1026be7d25b,d831c0d5a0c709c94de129339557233b10b3f9613f244d8f38675bc3eab217b1,52a9801d,1c243869,42630540
00000001,e66c9aa3306cb3d5921f029de6e2cb31f24e74ace189bd5bbeeb6d2d8c84cd97,d74f633013ae2a0b5855bee3144739eee36608a90e122d0bf896e696e66618a0,52a9804a,1c243869,ba9c1e00
00000001,8178f35a5a41588d482e836326f7c0d34313df8ba653d568ae1b63296d12200c,968bc0b38ab2a35d5da45c4fe060987c8a6c3d1cde235f3c30445d36bfc10ce0,52a98053,1c243869,7de80140
00000001,d1806764f3d13d925ebed44db0f0d9d1ecd6fe239f8ef9cd7f02fa3c415416fb,7a8e60a9d4a1723f2e77aeadb1ba67abdeb3f53187c7a8585ce4ce8867a6a4f8,52a98078,1c243869,c5685500
00000001,fe8a57b3712dfad5600cf2124e0c0a0561f4f1cfbc21749199282e66124dc151,cc629ce540da2f3f9efd77a01fc60bc0817beedb4f75c654d29dc5f67ff7b852,52a980b8,1c243869,c3520c00
00000001,c5f90dd7dba4f23078b50739d8dbb968ae508d4721941427c35115c5ee442b15,f851ec200621551c5468c687fee8f809080eaf927d51a649dbcfa8b41ae915c6,52a980df,1c243869,149e0300
00000001,09c747ef73ae2ad5753808fe3deab491d7c09daf59bf0e8e08cf4b1ff09a03e0,a6e7de476541e62a9402167241f868dd528f23325de3db1859410a10283c8e07,52a98136,1c243869,b7e33a00
00000001,5ffc68d53ac4984281406219e0c55c298f2e0cf3c9894cc910bd5d3cf904c75a,e713b594038c121bb696e441a2a321f635f3a9d1fde08491ebbec7215839aae3,52a9816c,1c243869,a3f95300
00000001,bdea8ec10a6cd8b9305ba821625e64389c68187a8d104d40eeddb756cd38b4df,8eea2d39ec962fdbfc09a4b5119adb7d0976a5456b4bb22ef878554b719f15a8,52a9817c,1c243869,255a2a00
00000001,61c0c490e05e422b84f41adf3c8db6d24c7a2844d53cc44d137c77f61a4a7231,760c19f9c817d76a8f346aa747d963a4d615c75bd962ece60e9e1f7c5027c74b,52a981a6,1c243869,89551600
00000001,7c27d1dded1a411a36c2f2faecb728188ca5d3caa5d881c051dbf58551e0a592,5c165b9a3e1f7db5457c662934544b9905b7da6f92fca676972c0c57fbd13f4f,52a981dd,1c243869,0ecce300
00000001,7e3bd8f025d25215ca3cbd8f66d6d1cc9f2440f381e97d88c22355db1695c460,8d5020f8a1131e8bb4350db345bcfc1bad054a56a10a51cf8bb0af8295affa9a,52a98206,1c243869,17ba2100
00000001,1ec6013c66a233e1a114e2fd46ffbb02c770400ae8a081633888e85b59167937,fbb101e48d4ce9f43d7d3bea7774691fbf07ede5a59ba8b8974e9d9c652cf17e,52a9821b,1c243869,bcf40100
00000001,553bdbfad3706bc1193c2b92d68b0ef90f91f0a210a131050700635b2ab94f8a,bfc18aed6f6aac9767e0a143ec478288fb0617860a2117932423d864604430c4,52a98232,1c243869,6e054d00
00000001,dc665efb3f71b1f0fad2b57355913737f7210a984a4aaf514fda6b3c70ed173b,a48b799c8666feb9664271dc6e659a652a561e4a144ac0b6b5b7070fe536cb8e,52a9827a,1c243869,c2de5200
00000001,fc0494344594af718fb1c70fea08b018567320efac7f73b39c3abd4ed4b5ed41,7e85837914276dfd977635d0fc34a3290a831dfe8979e0c318b58c5912635517,52a98292,1c243869,340f1900
00000001,ebfa7f403b13d386803d76d23fb1fe013acc5a7f2bd84f39cd745e59d707d319,23396e4234d9540d8016967d200dc3dc69a33683e6c7492c32feafe6c6a88402,52a98298,1c243869,051c0400
00000001,922fef146e2376debeb0e3504c6e964f7a8b005f3ffba67ccaace5aaf125e06d,dbe5746b743896b964982fa59a2f1df94e31d92456979a34b38e1b988327e1ad,52a982bf,1c243869,a8980f00
00000001,75006dfa54ba9097cc46728f09e923872fd4954c52277b1a6053cee265cd368b,75aad283cc62ead8842f504d7a3acc8fb9258493e3ff16bcf5c66ed0199b9e82,52a982ca,1c243869,113b4c00
00000001,4e0e0da1ef4dfef23174f42570d22f0dc74cd107a095340c4ed854e97ec5a4ab,187a3e0a39c6bf9eb20bcffe6425bfcab6d9f8335d1bd8cc5e09f7bdda1b058f,52a982f1,1c243869,52440800
00000001,4cd5d452a1688c1e96e125a83937fb98865c72bc9a7fbd499b2fad718504fe8d,953beb9f2698c6e725f6241dab88ab2b91f69af0b426e78960618670e8321104,52a9838a,1c243869,fa8b0098
00000001,33e2e1b9e97cbd1e525501449e75c9c26df3578c275be302dca32e2fc0ae961e,d59b3825a09e4e88eec5cbf88d1536bb805197bdd505444328b88bc66ac1963f,52a98399,1c243869,b79e6000
00000001,06bee244effbd8e71b32d9e1f9dc0a30ae3a67e17a7aeef2388bce21a7122caa,0ef8e892a8a72abe8ebb5280a9573019656de12fa30e85d877ae9e2109edd58b,52a983b6,1c243869,58642200
00000001,a80108b9e3c7e2a32ff35ace4db2fbab5f62b8319ad9b536844ae3605321e196,cc536cc3252e8c96bfd817cd074f96889e3507fc532d5bc89fb094d6891a19f0,52a983c2,1c243869,36713f01
00000001,a43849a2548e4857db6cea236138caa8f5cead2320ff851c800d26d6c4075293,d79070fee48904a606b22b5b63ceae3fa2431ca641fdb25330eaa115d6ea1d7a,52a984cc,1c243869,dfce1400
00000001,c5d7c829a5eaa354f2d581403720a25b16e88420a43603a1b1036f5dbb6e62e6,b4fdf1fc3ce8199b5f47544bab351bf540050fe2a37c15c60385f47b444b5626,52a984e0,1c243869,17082d00
00000001,f28a854877ed62fec5c3694b8f5aa6676f0f9e597c93f59fc3e80cbf270a59b1,45ee3ce3e597bd2c6079a29495d94e48c893553f00722c36ad993c10e60a305f,52a984eb,1c243869,062e8102
00000001,f73f2a1e342a1c04bf8ab8f6362108f15046c62b9064f6d00192b8d28362d1a9,7412c8b8caec0f1c28b0a703cc043079d717e390636427cfa81f1b7fb5b860e0,52a98529,1c243869,20093600
00000001,3addea87c385da5b8d84681dba3e22f83f160ac4f62894e8775bc81dacea62a6,7d5ff486f138a05bbadd29e5f0591154671d490227586a57f79f97e388da4a60,52a98555,1c243869,794c1400
00000001,3b45016f29f02462fb0f7d596bba7d020a95ba69e961382614d8c5f79d2e5ccc,e6e2471d5972bd4ff9734dcd6ff439c9f6bdf82f9b33bb69a52b296f9a9a4ec7,52a98582,1c243869,3c7b2900
00000001,31a3611db8566d6bdc70363438e81e03d7f857f0c73723d85115bd5aeefa4392,c0f889a9336c78ad3db4152223a311fa202c2f568c1a6da18ecb1fcc42b481cd,52a98604,1c243869,1c220f00
00000001,e1086e64bc2dd9679f065358cfd6ab56f70775689fc9cbd987d92d7f5b4213ee,e8fc38e2960aa8ecea98dc2ba7ecd54a83c5620f37267a34d636e2a1a0d8eb3b,52a98669,1c243869,57780e00
00000001,77f580b88849cfd10cb4efafb0027aec0f7532a65133b5a12f8a0018ab2f5f75,602c09f44393a9965ea52c8a930e15a26a792cc2d08c2cd08f264272ddd59596,52a98674,1c243869,84f92000
00000001,a53d8e8caad9f9883739cf353cd4a1f6cff112ecabbe59dd64ebf0b3c2dcf903,a454d2a17eec70c5378f801dcf032fb498e4021f03f147c096b060ba80176c27,52a98703,1c243869,55f44900
00000001,c0d1fe34c257cb6bcad127c738f6c49b7279a7a464abe94f722768b38e420533,b02a3d2d257f2266643c02647424341e785cbea526c234a92c4dd5167b8e770e,52a9874f,1c243869,491c4b00
00000001,2c482526340a46506aeb00ef7ce9f161447fffe67a22130b112d052380aaf9b0,729e8fef8b49168b1993ad193fe5f17fd61c3d8be941542c436d92be5839cfc2,52a987ea,1c243869,80ae6500
00000001,4122a54757f6a4d24a9e63b5c60260ae17c24d360e4f3c407365e1851c866083,1594a9af73cf8c40acc8c2ce64419e01a598b030375bc3d8820109f5a8013e2c,52a987f9,1c243869,00c09300
00000001,e5a28a257284caba102b58abe59e42acfac8fc35ceb227ffa802b897c8b8ab25,7f1383aec20421a7d6061cb471fdad29b3e52f413f3e4fd219a565f4b46ce490,52a988ce,1c243869,414c1480
00000001,25a57e0f40316b0e89c87679a26acadca4f2cb6d50500a549593657a7950ffc4,1fcdeb0708152f3a0d52087cf177229309a89cab1c4d056f997f011eaf6d036e,52a988e7,1c243869,e3f75500
00000001,223c6a0ba87a5e5b2588b219d6510e14e21c3f4144b0a21a9688a246e9e0b8b9,2e39d097a6ad1d2ef57ca991799739e0300433f22dfa762ea95ab5775d3ad8fc,52a9893c,1c243869,3758d100
00000001,22d0b6c1afcfbdd9e41b5a87eb074984d2fa0da061c154107727b69b554e6c17,6bd2db83d726fecd0c772cce756dee2ea0c96f997e2085432f0b2804c7d3edc6,52a9896e,1c243869,3a37b900
00000001,b4786fd22d29f6ed420ecaf7e933711c1af993085f519256496c0f4db03d11ea,bfa211d1b3e9085d42759b87cedcc2bc73b64f0774d94a8dc2608c1f6c357558,52a989c6,1c1f6a87,ea460500
