version,prev_block,merkle_root,timestamp,bits,nonce
00000002,13106de8d77381dc144812e6277b32dd99fbabd5c3d51809539d74b5a4416182,8ae31d85c56515b7ae52c753c47a188e83a58d8292d27cc9e237c9e14a6a0ea4,530b927e,1e052f41,00004ace
00000002,d1d6e57c944d1eb9e3a7088e67da08da14075d6bcefd6a93299c17d112199bb7,6a8f1359acabd9c423a6309e7a31d96210c591bf1fb9e3dba18bcf69e0819c77,530b9309,1e0fffff,3e9a0000
00000002,02f1feaf090214c6420251eda913288ea2f705de1b8ac9de4db8b571846cceee,0045c24d40c7c97a7e0de13a9315df7ddbe036d19853c46990da35214895921d,530b9358,1e052f41,53350400
00000002,a323ac0c2da0b24ad28f2877783c9c50c20e61b8e3a9d55de223607cd2a567d8,dddc480ae05d77de81ae6be44a8f68e6fe51e93cdf4a41067de4ea2064ed2d99,530b937b,1e052f41,ec860100
00000002,a035ef97e765f31694d54490214a3ba37080dc2c8a5a8d176b93c95c3460fea9,b3f06218a1762132dc31b3d27d3edfad8affa418700e35e6be4824bebdd55830,530b93af,1e052f41,b4b70400
00000002,4423ce25c26bb1927598e2d7dce6174a672d7a7f5cda00b05cd240a2949fd3ff,2f43b410a3d91537496f991f0b426a3cccee4faeda6662026a6dcbedb230941c,530b93d8,1e052f41,858f0500
00000002,b1f4d071615074467da6c394207295e43a077cf1689c743e52825b6a2773f5ea,5ed86d9a87bbb0bc9c8c62cd6a5459aff28e446a65ec5e3c46d413dd32ceeeb8,530b93ff,1e052f41,00004eb4
00000002,003518efc02909bb1c3995f5698b6d7aed0aa5feaad6d00ad80825db2332c9ee,1fbe72e218a675f5b4b9d7ca998fa7dd96d1c5d89d811b072bf3e7b01dfb91a8,530b941f,1e052f41,0000c83e
00000002,da65a98c815722b5c3f210620473b64d84f773966d11b939db9d06ead00b0321,7c2690b97bfc2ca139c6d2d4693ab757dacd08d3f72720b46836169e6aa3fa70,530b9448,1e052f41,fa290100
00000002,7cdf03a2efb04b99f839f6ff6995a9ff482d1ac8bda60d7f8e7d7b69062b98fb,9b4cf4b9640bd5612270e1169a7ec13e03cda0c8ed1db7f82bb8f3d5f5991fc1,530b94ae,1e052f41,a23c0100
00000002,8bb168a66997489ea357873c5c14a03dc327737c8a503e323cad71d453e8e484,e5a45392af724236a3b8f8ce3d96640f05d70d9e34a15c5462d9cfeb14a6d159,530b9505,1e052f41,5b990100
00000002,31cd9d1b0fe11504dd69e2e2c0dc0da58bcb24831a5a321a7a99a06c1d3e23b9,2e380e022a102b6b5b737a867b474250fcabd5d886030378f73ed4da0e99497a,530b9525,1e052f41,14280400
00000002,df97d8796df87b2cb7416ce40a980bb26974e964b326bea6a511cce121e11c35,994e53ecb7c962e211e0855f8f52d753d404799f31610591d5099f0ea6b89c2c,530b956f,1e052f41,bc260100
00000002,3082412a69ce3d2598b03de9eb0dccc68c5da14bc155c6ca56a8ec70da1b8892,426e38703aa4f258f2221c794166298563e25291e9f7cdf6534785722374fea1,530b95cf,1e052f41,db860000
00000002,dd359578cf4c16d8f6084267476022cb78f05be7fb047d973d84f9d47f482aa0,2a10fc935163316615664781869e6d63c8a2cf153337fc4cafe502ae13126998,530b95e5,1e052f41,8bdf0500
00000002,ebd7651394e843cb167d390d5c5346d777442e9976e7720e6742772f284d8b8d,f7283479dfb8bda003b0908449b5d0f2ef78b25758cd60afbfa73a91a5e59c56,530b9680,1e0fffff,f49c0100
00000002,df737bc7e2eaaaada27d17123101a3e115ace5b5ab5845e601ae669828486916,a6510932fce73fb9109653a29ec9cfbc42ad253f7542a6c55530992df1d54b9d,530b96bf,1e052f41,8d790400
00000002,230662531c4507fc5ad540e794986c0ca6e25cfe6d62678da429c3e8957199b6,5598ecde7d6ba3e743c9117e1493148cd4902db8a9e4def19ca181767d3a28e0,530b96c8,1e052f41,012a0500
00000002,d4aa86de6cd328da3a8cf5b3e7e37190051aa80bfc66a0b6c42d447265856b41,d83491096597bebf134649d4521132185f344c6e7fb018c547761dc3dc19737d,530b9713,1e052f41,1c660000
00000002,f75f6a74f82e0ab824ce6d7215cbc215301b10b2fbf7b391a8fb1b7e127f56ef,fbe0add5cd408c0f5588c5e592f92a9ee6a47870d1db9086fec443387439c6d3,530b972c,1e052f41,65cb0000
00000002,27f337f38f81c59d040b3b0e250249ba5fe12e1a49fbfa71bae6380ea93e4af5,e5d7b36428fae98ede27b543e995cb0e7555cd53b679bdbd9fb3dcbe197fd22a,530b972d,1e052f41,f2e20000
00000002,f15e387a3cbd0a6b37d356f316c1f284fdb99cb80ad7a8e87aca463fb1b7385b,aa6d12c1e66953df324c02af4089f75833ecb5b9d36ba99ac54de8400f9595fa,530b9759,1e052f41,49b90300
00000002,2cb720a88d34e199a8b6fd48f9118f575cc422989a994d524bb5ba3cede7ee8a,9ea1fc5c969b2e1da5c7507ee7aa32d23511a0b8c8d2f1cad4b4d2eb3d0a187c,530b975c,1e052f41,07400100
00000002,64506955f41a0d062f6183db7d22ef748501c0706853bb23924527b66573e2a0,82fe1b609bb12800d9cec6c16e5532e9c6cc4bccc5621af1d5676c713c520c86,530b9773,1e052f41,aec20000
00000002,90120a9034856e6f58254042b4c0840d7e78dd18fcf0e50a660f7a235a22299d,75d7d1d8a1de7cf21b41087ef90b1999e5b88ffdbe3f568f37f42a4458d6e74a,530b97ab,1e052f41,705c0500
00000002,520b5784f9612a5ae4720e38f3a8983e73e0f2827ec55dd2eb515fdc5f139ec3,6c5d965b71517d8cc61e072f576cb250d33f4f1ac74f0a53b8388911dcc25fc2,530b983a,1e0fffff,62870400
00000002,e8f0d9295d5f78abe7843ddd8c3265450c181d0bd9e3bf25d02375e7ec3fe88a,8ff00a1375f851570acb9e295008f5f9ea04ad1f8569a198fed6726e73d1e07a,530b9883,1e052f41,41e50000
00000002,f1167bef9bc6a1cabcaee8a21820cd29d8c3380a08ea5aa388392a24550468ae,38d97bf84bacb56f859a804c186e1011df32166897bc8f2fb5f5a7c0ce663a73,530b9885,1e052f41,8dff0300
00000002,17bd3e1824701058d90b61fe13657b1f808974d3246b6a2aecc5c2d867360f07,f1a7530ea715cce0e15e8418e42e36da3b9eaf24bc98807d7227d0a26f3e599d,530b98a3,1e052f41,5aa80400
00000002,9b5a2ecc3869a2caca10c205e43153c605efac4553714bc4812d3d5242fa9c4a,4f0974b647a8a38e89105c85cd47e2fd5d81b6d63b76d886010f250b747bc453,530b98d5,1e052f41,53b90200
00000002,3041c97dc5fb9a236b7091339afb63c015e6ff83ab691d5bb9ddfb48436788e1,964631c3076a3d69ddd9a9c68a4b54ce4e88c0fd7a733f0cd045b34e81ef8f4e,530b98d8,1e052f41,a0450400
00000002,f4b6312530d28b4366b3170d8f74e1994a29fd7095c32ede87430d3fbfc3ca59,cc571180380ab23f18490a3ec571381cdf98a37cd1de2acba720edc7568eed5b,530b9957,1e0fffff,a60f0000
00000002,1330546ad698315cc30980a116730c6d1ac8f79d98ab40a9542d55c7441906fe,899e05ce224de97394c5e6901cf220bcee5b4c0a2d9d0407fa3bb0138aa48213,530b99d6,1e0fffff,0001453f
00000002,f12def7cc4c1a119fe1e164c3fcc4b94284c42dc2ddc6ad7a185355371ad7b4e,d25b7492cce0b0e4f400f3374988b176d0ffc65e9dfd91eafa3c56aef3c5e61f,530b9a10,1e052f41,00015ccc
00000002,7409747482bbe28e880c6c56018d8b8e556a2abe9d13e4de1b270e60fd107843,7a4a737bb079b183ae8ab62aa686f0622af98ae4c6213c1f4b11654dea72e81a,530b9a87,1e052f41,88b40400
00000002,116c513db98feaf19739e1198e7f19a3a2a2b66ab6a4a41fb67209fe2c80e42a,1ca2eb4cea74d32efcae8be116fc4e5cc6012c1ee1ce1f8cb71ad239f7c2afd2,530b9a97,1e052f41,7dd20300
00000002,08e1c6deeaa7381b125f7377d3f42101865077af892c6bffee29f05a1c603170,7c396296565e8b996387e5174552410e7787e9e374d6c0f778c69ca97a110566,530b9b09,1e052f41,613f0100
00000002,df6bce46e005f4c7ef93e98fc917e81368df79d7a78eeaaab253fccb30930ec9,131e60d107ef5156b0971ae7bbb2bf0f96de82a8fafcbeaf83036411fac2412d,530b9b21,1e052f41,f82d0100
00000002,15c12bfbd27daa1065f26309c000a0f84dfff5eb80ef9a2d7491a31d357ac9e9,d675215f73b97fff1d3e2247026e4074a10ce548968bdfa5fe2b94ae6162a107,530b9b33,1e052f41,23140300
00000002,d8308b4694997efcade00573cb8e240f0951900c7e567e7418da622e169e31b3,1ce08faa4b07df43d5455075e4dbe19c08fceb1a1fc4d2a814bda2efca4cfedf,530b9b63,1e052f41,72b90000
00000002,37c3d88515d29b14f13a11c551b6496479e96e25a67572f5b0c383222b8f7a4a,45bb242169c424ca6f21d167deb34f0e16e2cb592a85f209ea675d23f2286be7,530b9b9a,1e052f41,0000fd9e
00000002,a81fbc8cfcbcb26040ece99d313f1eff19c1e37bd8137597af4ef034b9f6f60e,3d90cb59f1c42c4d39c4811581da5598a11dc7e98f9ba6f8cb7b7cf7587fde57,530b9bf8,1e052f41,88c80400
00000002,4affb648f3795f8740ffa978f917b4e2cf4718d5810333bfa6c9b1385fa6384b,fc3ca647c745b985ff72bc55abd2ab1000ad5e6727ebec1cf04770a701ee0d21,530b9c1f,1e052f41,118d0500
00000002,0bfc933608926cb0ef40c98d378a3e8aecc31d7d74ec349892798ce45fd0943f,529a9beac908007fc0c350c2232a0439124d0fd4a765fff98a199b5e036f5de9,530b9c4c,1e052f41,ce6b0300
00000002,3a9963ab77edba13a44f2262457bffbf0a6b07978c6dfb403e643857687549db,83de11805d5309d5a26366145269715d3bcc3f8576f3537ed8454619efc4d197,530b9cc2,1e052f41,cc5c0200
00000002,b54723a5d061ae6f787822859b29c44c0afb91a4ac599547697b52870202b76f,2a82b097d0d9f5ffe5ee9b6defad4f996cd6ac8bdfd1a60f1c46d3e99e04d10e,530b9ce3,1e052f41,5b1e0100
00000002,676b17cf7dbe989d3b1f7bfbe3fd4088228da1821ddd5f3902685cf79ee7d70b,ce4dbdc5f1615e61243998f81262f1503f2bf84198993501a450ec2e897bc206,530b9d81,1e0fffff,08430300
00000002,d70f416bfd59129885af5ccf7adbcab789373c9e6596c2af2aa5248c9ff93e67,91e4b82287eb08ea3d96d7453ac40a53843ebf807ca296a7595ee38aaafa468c,530b9dfe,1e0fffff,0000aa34
00000002,40469a18cc4a37a0f5f421d5c6d4a9b5675f99ad195094f8cb90e4dce5437ce7,e4d44c6e729b1521739b9b16ffb69ebfc81565ad0132841c286770affc0ca65c,530b9e1b,1e052f41,0000972b
00000002,d950bff78f050e5e1a86f4fedde325d9c6d1f5a0b9130d10bd44823b4ac3ce54,436c87d02d7abdd6e20d8a852cdfd0a4553fe9b41605114738e0b7ea0fbdd265,530b9e8d,1e052f41,d6050100
00000002,34e612c98f8e1f926faa0282724cb6a23b64366ea166a9261e8c2656789e421a,09cc0b7287a3fd8f27761a97edd30e33ffd3913e18be8e4f73a25657f0c4a1e7,530b9ef4,1e052f41,6c100000
00000002,0e391700cc7b987783542805f2409e58b6ee1d46b510b8ec5e23372ac8761e04,89b8fa4d96c9fff2845f97554da6841c48ba742d300d15fed43b2dd4f6bdb60f,530b9f04,1e052f41,d1da0200
00000002,591f04f27f0042ce7b82bd301134b302954ca64e447187cccc4641fa428bafa9,8e2b7ee00b7ede0aa75e1c01db01b30dddabc5d91f7ddfe5975191950c48c2df,530b9f06,1e052f41,3a080000
00000002,0276f2bad3368e4fa29932c843e50ddb39f7819f75f6fcf3bc30c70821c2dcc1,315f191132291efd7f6b45087f0947ae43f58d9dfe798209315cd62ed4deb354,530b9f3e,1e052f41,a6b80400
00000002,06687e71186124113ef27cdb155419e4d16db20269447d1235f7b7e16131368e,8194a3a7b0c1a34da437c25325ea03e63da87ed432d6776c93aac5468e572e60,530b9f5b,1e052f41,61790200
00000002,cfb2f8c036e90fa9b1793c03875cce304403b478728f76d9083e6d5f9f949691,65fbbf3f98364a728be68b1ad5055966c6349f5e451b9c34839efca004a6191d,530b9f6d,1e052f41,50fc0200
00000002,89b6084ffb713fb7206530ceba860ba6e85c241ce93d5502ce874307a72552c0,9a1123ce3e8dc71827c02bf534a4a080a2f758a3141911ac5332cd2d1f0851f3,530b9f7a,1e052f41,74910300
00000002,ced150a5cdd971ab020cbc141aa309050856f86391310cae340c58610b85df6e,614a3cbbb97d91bc68f7f6878e2c060c72e1f4bced1585f7f9defb54039bac84,530b9f87,1e052f41,53250200
00000002,ca0bddb0d873306509aa694397d5ced37c34437077d6d32a2f484ad80aaae39c,67f5edfd9ebee88947371c2546e84f4de4ebc9c2cd1b3f1e6ba1daa61c5f3aea,530b9fe9,1e052f41,ac370300
00000002,0757ef4de81cd87fe8f291d4c100a6e797a371ec126cceba5cb970931fc19844,5e419439955073731769e352845b7d9f6a809b2141bb60e885ed61ad3439a4c9,530ba082,1e0fffff,4bb90000
00000002,831d933e3769693c80e26ed3dddc57d8422a8ea8df8f9000df4c0232dedc9d59,9f64bbed030a3fae9ab8779f3b013d6c80d8d9bcaac919a1e914d1caf0c84ffd,530ba08d,1e052f41,df5e0000
00000002,c4f0bc2c8b345a40c2b6072317afe53877c59edb89341c8c74dad99920082a6a,dfe31991a44b7678388111275bb4ce8008c5cb80ebab304dc07e85e69426cd06,530ba08e,1e052f41,3b5a0100
00000002,3b09a640de2371033cbaec3fefc7ad77266914fb0f2e33dcf8b5bdad8d2974c7,83d70629025e22126d89d2e3edf2e1a7091ac11e1560a1d70585cc0787fc0c92,530ba0d5,1e052f41,599a0500
00000002,96cc03646f3a600689c17784115d07a8c90d4951c49aae26a8458b1b114b1898,0ededfc10f09a904b8651a56692612cbb218f77f87cc72a7cc142e36fe7706ac,530ba0df,1e052f41,6c6b0000
00000002,59ff4b0a399f723dfa4eb044c07c9a2aa71cb6512daab89e4b493b8f556278a0,d7860a2e4a611454c1b4d16222edfe696ad87ab9669880a24a616f59e2626fd0,530ba0ef,1e052f41,51780300
00000002,0b8065ecfa2895785aefc68497b9a1eb05344500dafbb7f978975cdce383adba,52267fc21557818aa85da581f6a972af97039f34b08a2dd57ac5f612671560ef,530ba111,1e052f41,a5850100
00000002,66484a27e32660040ca7d9f659b9b40a9abdef7fd5ab9e9c1790c719d1909a4c,7c225560ecb4a9fd3ba383464c415258896ccb0857253430ec9c99f18ff3d6c1,530ba11d,1e052f41,b1d20000
00000002,ed6fb6a1732a4a3cdd4333ddb0442535dd8610862b8264153a862eb92dc94ff5,484066656be16269e81618c466e5b90a215942492a5dd55fa06746b72395f1db,530ba150,1e052f41,0fca0000
00000002,f2993379ff6f7144d8a2e27561002a3201aa4a259a3d0bf1a456deff472cfa5c,b3c20b55ab2413e4412c477c57362804170e660f4673dbfa21996bd7d1d94e87,530ba19c,1e052f41,17c10100
00000002,4f2b1db224c29e213f15a3cddbbb6fac52197297ea53cf27cfa16ce2168e4cab,10f2f4839088f9d9d0e7731c3367717be89b1441853673461c47198fba95ce5c,530ba1d0,1e052f41,3b8a0400
00000002,c1f7d1b3681760fec93aa42a1f8d4b608183649e3a7c60033e4ba410af32a49d,c568883f06aff7ceb42b9e97f33ea5fa0eaf2f745b023f3561ed371d9ea95a3a,530ba20b,1e052f41,09540300
00000002,45c5de03e6de8fef81879ac443fcbdc08442559a71e850941a71a55e03ccc202,0d266735e0bcf31f66e0b0808be6b3b900f166682d6b50d34d2e4ec116d4d9c3,530ba20e,1e052f41,fcc00400
00000002,d9ebaf0e220d1b06f37d05910c9c6744a8b432bd4e82ae2be07dd59bfa074e93,5380bcbe7b93c70860b7b73f03021a36460394881d8703decc3feb35316d2230,530ba22d,1e052f41,0000ae22
00000002,c126773ddb881921b428a0583cf455f8c77067d7b02a84d18febbd43aa4ad756,2215f8ee1e78ff880a8e8c3984ef46d6a4bab57d8ee41a0c23edf883cb7629ad,530ba2ab,1e0fffff,f6780000
00000002,c5eaa23368a1e8aa304cafde39a5213b6d55e91fd9a89ec9d9372a4d9669f2b4,3c9c0b40409d0787efe9d5d2eb972af6f92f74311c9a62fdb0fb0649be68c219,530ba2ac,1e052f41,e7ee0100
00000002,14714190262e22555a3fd13b7005f89cb3193b62bac7c093a9a3a9c2e46bc8a2,76c616d22c45af6f4fae1e93f747f65506a47cfd1f94c5a0a3289fa43294760a,530ba2d1,1e052f41,9a400500
00000002,da669d8d83e28e6976db2d4771317244945aadf46e995d113872f451dbc17d40,00762f9918e494f60372e2c7ebb49bcba6271266fd55de4c24a6260522e06813,530ba2ce,1e052f41,91ac0000
00000002,d745ac4a1109d54e59bc2a0b84ea88ea475044539704de95a60d07a7723bc8fb,62527c4a8906aba9cc074229d453cef5739ff59006ebd1bcbbe8b3bceedd7fe2,530ba3d6,1e0fffff,0003cc75
00000002,dc58e292850779127b27608e48046a2cd2dee761023032a4b3a7af05bd094fab,4c26e8971d9418916444a359d487248440ac4e5dad625ac0e167ed40f58191ae,530ba44e,1e052f41,0002d1f7
00000002,437cac3e25c2453470a815d22d3754c3aec59fd2ca236b50ce595cafc9b51fe6,36d187ac197e3c633f61a7d37d1cd3c9441f224ee056761c20eed60c40d2ba90,530ba458,1e052f41,8ff80200
00000002,3b5d109e7bcd62140b3282bce661316b223b8dcae701fbe8e04193d177143b4a,a394f28aaf6178b7b6717128ee770576f8875e4e252fe3301cdab50eb297182e,530ba50b,1e0fffff,bb550000
00000002,9e519c2db574e4cda0fa0253daab35a78eed7ff66384c52ca2562ec1a13c25e0,84957d1815403fb632a9e249cd20115124cb29c366c9fbf29e0f22dd644feb2e,530ba6ba,1e0fffff,28bc0080
00000002,67705a73a0e6acb7ce0952e68db118d5323e5c7c6dad4208e0a34539f292d9f1,f07115b82012f269864aa0e2a753f79a49a9f34db9fb8e89eb6338a9ce12c761,530ba728,1e052f41,3c360080
00000002,68f1971ba35c67279374aeefb866376e56164db91345faf08b45c6ecea0d5fa5,9679c83d94a95e454778a298f61cf5c523d8d15fe4410803fa6ebc22313cbae1,530ba72a,1e052f41,ce230240
00000002,a303cc29aa21c173bda631adb90e388ce888f3c901dee13d340912775a2ab27c,c902686d8ad243ecf0a0c4a0e4d456a412b4d154b6d87d86db3345e8c8f7bc75,530ba772,1e052f41,313c0940
00000002,0767d9c1774cf218d5688b80c4e5c6abfc303c7ee9129e932e1b65193339dd41,49a550e940673db707d0ce797af9ecaebba67e53edd1ced69593c74a475762cc,530ba7bb,1e052f41,eb3f0ac0
00000002,a58ebf42b7e0f6e68a6a2e91a4221e4ce84c05565095fefe4647e7e2a8024c53,68e929c6480c92d4928eb478e09583851f8f026141a4ebd85c7749976b2ca02f,530ba83d,1e0fffff,000181f1
00000002,488e4144307a4523e08456a00083643e378d8634f5a41709cac6f3531804d30b,02a22db20dc58f49812defee7628b4138c7ebfc2f3481d3396f5e77deade93a0,530ba83c,1e052f41,a1450000
00000002,1a365295ce1651cd21176772ec00833bd714e9d782e1906789f2d27a7bc71aad,4f97decdb3a0fb9383bae66efae79954dd0b44288c1bf2f23952edcd9cbc9f24,530ba87a,1e052f41,dc640200
00000002,cd8fd97402c1ecd823598aee483517c21079680d8def528b0e8e2c005abefa1c,cf73e1bf64c284d98cda6dc39dc5411b0b66b3b4d2f7648bc5be6b18a0741be7,530ba905,1e0fffff,0b2b00c0
00000002,c48846ef3d37016627b9cb85050d6d61d4829eacf640e9ac474bca7594f5f88f,23a5938c9c40156c4f781e0c0a0b836e45e045199d8915e70123210fb3783815,530ba907,1e052f41,8f150d00
00000002,c779197387e3b65e55e6457d12ccf4ceeb8b7ab7a8430b8aa20ea9987d87861b,0b162327a6edc046bf33be8749f59f6fcba1d227dd2408b3fa81c7760c110f2c,530ba9ca,1e0fffff,0002bdf8
00000002,a18fee49313ee224397d76d5c7b4d2654ad160653d1b4dbe40927fe8a51413db,2b59e35ff1e3c44ec4ef2fe66f6947e2228d8a2563baa660190100c22fe96e28,530baa50,1e0fffff,53100080
00000002,de39124541a5dd9de2d3bf876471c1dc9f55232298513a63b676adb80a39a43f,82dd6e3169c09f79793a0a466aed61c2189ed5c4de27a0bfcafe89b610f8b6bf,530bab5e,1e0fffff,1b170000
00000002,e6323df47e30733ceee5be50a6cfa2ed64e5fff842addf6f31a6d0530a168ef5,86eafe4c9c8b7e6776895b5d8979f687b8ae066e43c6e6049726f58e47dbb6a3,530bac21,1e0fffff,000409ce
00000002,6c219859a5484274a78c2ef737a9b9797416b3c0ded2499d20f2977910f7128b,caa309652d7258ebc566fc4d2f7d6cec682b94db9334391c103939e5697b9fb2,530baca7,1e0fffff,4e850000
00000002,2f16d135c9dc9b4bf40b2c46e6098efed5474d05002592714963ebc8cd518fc6,bac426b0b710e97ce0149e43544fa388850644b513d042d26af76db3bcc6ba95,530bad4d,1e0fffff,0001ed40
00000002,a12eab5e973744f11bc8cb9a598844ff1412d145cf4a62b1e763c2159b10bb8b,339cf407598c63d368b3eaf372666e2ada66690910f86b53ac95f811d0cb5e92,530bae61,1e0fffff,bc120000
00000002,7485b3a29292c7fd308556a006239bab3ea7053984e64a9e936f0faa97d784d7,975228d5c81a8d7f43781e72aface9e9932477027e0dc3ce7a4343cf116f95cc,530baebb,1e052f41,0001f9e8
00000002,98d81fd939251707921f47d492c32d1ff6e5c2b50e8d5fdf0900e59c0e671b20,ab62e8e3fcc2835e0cce065ca805b3018f51251a0e7ae58496332c32ac00f0ad,530baf3a,1e0fffff,00030cc3
00000002,9d6a34af839cbf90a74373bfc15957f8d50a5ce35139057a2bb178d95a579979,0afabe042f2126a58d2fe21d55ab8d1e1ab359c9d5b6803198cba04c5366837b,530bb044,1e0fffff,00066429
00000002,459da95c3b06b1c02032ad28d40201bc87aa0f6f2833ba2fa7468d95d496d2cd,25cb2855905359129e43890eb4b8db86f6796df66d6bd76198e472a8d8656808,530bb0ce,1e0fffff,0001d7a3
00000002,7db22fcb9d6c1ad3cbf399183b201f0cc399a26159c9559a2360db10172d13a1,644a2cd337be414dbbd7e93832aec911d60e2eac6aa99b66fdb8b2a65816d1ad,530bb0f0,1e052f41,0000cd15
00000002,5cce92c889346a837e392add2ff1c05ca73ae8ec8d41f5ea7d81603e024e748e,43dce893347476cd4b836fdb01d3edfb18b09b241e2e64dbca34864aef0d6925,530bb17b,1e0fffff,00035bef
00000002,c3b5b443bd0aa429448fc95511a05c5a1572fb6a5c8dd422b0fd229f94df3a67,bf638abf3efe1c51b7afcc57a1e1bbbc4cad2632f5b5d69d1599403cb183880c,530bb27c,1e0fffff,0006330b
00000002,8d1a4220713cb8168d5227214eb0ff145f679a23eed879a0fa5912133c7150e6,cd49f4bd00524a0a58ec84441177acf46f87219fef0bd68eb39bc9b112168d57,530bb3fd,1e0fffff,00093f14
00000002,771fa4eca5b01565562490e8cd94d6d7ceb7860a57b7bea59c56742c1eb45352,b7e6bf2f28ea65906076c4bdaa2cdb045de19cf6d7bd35b5f8124fbb243dcbaa,530bb483,1e0fffff,6d780000
00000002,9d3d53a0cd1630aae5bc8ef4c5e2133331f59494a9e1f142c3242660d00c5e74,6a69ad76ece5e99c6161d156615f8f931604c94897576c4695b75a1f2405c37a,530bb4a1,1e052f41,42070000
00000002,5318154ac6c6c57b554057719c17149dae7e26fb37975f80aa04244c909d178a,a721f7735822921c54d24c2c8fbd390beb70e3cd2784e287b56849961d9d3230,530bb5b0,1e0fffff,000489d6
00000002,bdf88d5e741b86d36d2f67f8090e8c5fb2c1af8b283e5ecd02915d08918e2082,ac66bf52ab2c5b999df576618c62dce568c964840efa5a89b4653fd48f3f0d3d,530bb660,1e0fffff,0003e755
00000002,4eef04ee842c7623bfc311ea69bc12126979b5a993174ae12dd50e83e61f4c11,8f5c6cbd8206764d4eb9661842bc174366ffa15fe26a0f753122dbfe078abbbd,530bb684,1e052f41,584a0000
00000002,cf192fb44f275d2db020fb33be376717dc1156c2e7d733c99453608df9736c08,989c5a9554fe03aba5aa645b29af0eebd5ee4b39c263ada12ee61ec71d2d94a9,530bb705,1e0fffff,22000000
00000002,1e1ffa648d5244b12efb518ae00cfff009cb572c95991182bb0b993e3d2ea199,ad7e12ad6ac9c062fea8753e3bbaebb11bacb2bd6a9b61b07a27f84b66818173,530bb8ab,1e0fffff,000489f7
00000002,2a3bf94f7364805c0feb319682a4cbf007ab7e2cc57f725c29c100c3389ef09a,7d111602cd6b313573771576df2d2d616e78a98850c8539694efa805d20a1798,530bb90e,1e052f41,00024bc0
00000002,320356234b62e0d7ba98fbd30c097c8c40fbf2e73f4f497a4d8e760e780348c1,8dd9a2825ba03eeeeea62d8d0993ca2b2d45965a2df2f600487ddf741352f33a,530bb98e,1e0fffff,0002e6d7
00000002,b02d322078dc56db74091e94c9308b9ad1602198c8a46faaa0412c83dfd64bb8,5261586d394d058580332695ab45ddd1ffcece3f28f29e6a14f7b92b1946a39e,530bba06,1e052f41,0002c501
00000002,e3bc91ac38d9c2f7253d94c6b4fae6dd2d0082213dad46790fd6828d0eb88fb8,5dd09d8998821aa18c3fc7ec0ac0619b6bc2c790a67fabc862d9f3d46464b21d,530bba46,1e052f41,00017bd6
00000002,d0732d3140474143af8c3c9bf66d16593bdef6899c97ac05e61d9e5918b7b398,6d43118321a5eaedff124c2525bdd5ab39b800869a166403f121a24fc54d256f,530bbb50,1e0fffff,00063e84
00000002,817084b8c41df79f6c3aabc8b6d44e9f44bbc37b48f18f0c4d55f5869b5fab7b,bb0fbcfbe53f82c5303d2cc1fe196085b3bf0ba696c78333daaa7595c58eb7d6,530bbbf2,1e0fffff,0003a41b
00000002,06c7e8b7f2858779d1379a4bc25100dcabcd62f5930ba6f9b9ab3d54e2823b5d,37ba44c233127aeb03932990b41b62c1562946cc9127d8b0c3832d3fb0c90d9f,530bbcd6,1e0fffff,000548c1
00000002,a9fa644a4948c22519c8bd78e17475928a0719170681eeffd7d99ee3e485f82e,2dfcb33aa71b86e19e5d9948d44ee8df379a20955578c72292af14f037a0e445,530bbd5d,1e0fffff,e5410000
00000002,11fd5f01bb1889a37fd832284175906973f21675375a3e0762ab0a9b06ebc8f1,cc213e27959b26dab3e47ce30da6e123699b9162b4ef7156c57e79a362f52d80,530bbde4,1e0fffff,593e0080
00000002,89aa9ed660803d7b3280d65d7d4f6a0f82688904fafe1ce0eec628edd9ea05a4,fdbac8e120d882327c318a2735945d9dbd595209db9d20667326c5972c1554b6,530bc059,1e0fffff,0002df16
00000002,2d08803581443cc33b2a6a6996f41047846371779efdc7de6aec4b8705642079,bb0e0cbfb62eb8c1488f667ee000b41d957261c4207e060a1079c8451a0f57af,530bc0d5,1e0fffff,0002e876
00000002,e969710a3112147d212228623e2f54477e99a9362cb010835652de7cf6e7ab94,905442cde45f39898aedce3e2ad8ee232128f329f35f9144e1bc3fd910c89094,530bc0d3,1e052f41,85fe0080
00000002,bb4303603be4034c0af37f80416d40ec2813faea35040205ea1b80399e78819b,e49d2e2ef316de70393a67ae7003c922469efae77d1de0ca9f648fd8a80d5392,530bc176,1e0fffff,00028827
00000002,ec08580e61b13eea6b7ac504e19b74acde811f7f122e55945c41840c1901321f,8869c3fa87501877a4e360dab223f48fca6a8bd528fc9b0f9e21b27f0b145d3b,530bc1c7,1e052f41,0001f030
00000002,44ac013df6949fc3bd4b3233d51f7ba3564980bd13a60e2ffa89e0cd3a0bdb8d,2b5a2f1be36382752b560b6982126df3546c53208a117a9f63a89ca43708dd2d,530bc2d9,1e0fffff,000663df
00000002,5f0e6cec25580f8c3cb847323ace008a376b06b33b250405611abfc8392d61bf,e9f4892fc5ebdbd7accae7dfef32a10904eaa601fbbcb91134541b2be8a7eb1e,530bc31a,1e052f41,00018462
00000002,29524ff371ab115f46099d239744ab7b2966517f442fb9f5dc2fbcb03d5ae8fe,b7716020710bd8278f769b4e773e47bc6f8a2dc3207f7eac30c89c013b3ebe26,530bc3a0,1e0fffff,e2150100
