version,prev_block,merkle_root,timestamp,bits,nonce
00000001,0000000005d4e5802843a18f7b8514841335e34cbf27f20439265a63ee5d3f84,67cd9bfaf49ffc6f4efe60b957fb34c17945814edda7cb8c200d479f15f8a57a,4fbfbf4d,1d00ffff,10f9d60d
00000001,0000000092f12071434ee95fedee9cee7563822347109ca600b800981f945714,aa84cf2d25ce46798eece9e781a749fb8cbd9ae810db9b89066f1a2222e71d71,4fbfbf4d,1d00ffff,52705002
00000001,00000000c4545166bcee9ec2fd46fad412d4774e7da748e0f9f93abb7aecdda6,b7dc47cb463ff9214fdeeb5b6b64bd75383754a281312d95411a6cd2ce9b5398,4fbfbf4d,1d00ffff,a875e60a
00000001,0000000050683fc6e34bfa7281ab7d0e2080691c75b3494542463e6ddc041981,2700f2c6fd7ead13f6dac61fc012ef41c09e24f9115d498b94ce18f540575d68,4fbfbf4e,1d00ffff,9b3d0905
00000001,00000000b857c531294c12905fe450c0898f048b45cbadeb099a4ade9199eb32,312609e35869b4d1080319de048652136782b6742dc9a52c28f2cdbf1bcfa12e,4fbfbf4e,1d00ffff,35b50403
00000001,000000002283b83994f94785ef87ad1a70fd441a4373259922fd5c484507503f,c9cc2113290a4e34ae001d291559bdd6a9bf5e3a6c88bff5be4f8cee232583f0,4fbfbf4e,1d00ffff,d283ab05
00000001,00000000fdaa6801d96007ba90af31aac20d3626cc9f70e220392dbc96fa0350,b32b3e12180dcb8d045d50e6699d6971712ef0e4873ace5e4df54373c3a74a3a,4fbfbf4e,1d00ffff,eb3baa02
00000001,00000000a42fbe7240d28413fbacf63958aaf0416690f4d76c0f2fc6a605741b,43d3c33b8074a69a8f371b24498099fd599491f348a4317d05e6e287a90b360d,4fbfbf4e,1d00ffff,9e60e312
00000001,0000000098908c84faf93e8b2a77762fec159869d11f1343bdeb46017fbefb25,8ef19d88869c19ad46747bcdd830d81aba720613e8ff4380bce40babae700d76,4fbfbf4e,1d00ffff,ebf8060d
00000001,00000000d14afca49f3e067645767eaa3e151761042e528371eddafaf6555fa6,050bd9d58e726b7a2d9d30f8a02e09d464b008c04eb6c364f8d23c6aa96d51e6,4fbfbf4f,1d00ffff,29863b06
00000001,000000001d9d4aeee8e2b95956d9deb14c52d3c5f42a52886f87aa9ca404fcf5,03b7aeaf63fcd81026850eff5c72f89f71658505a52f9b1bb5b9d16345d0b09e,4fbfbf4f,1d00ffff,cf7cae11
00000001,00000000619529f96f404682d6854b7313b7e141855b1a9f1ea76bc7853a2b36,d511b2c10914fa6fcc91630ca279d5d0d40382419b5c70d63800e5d47a993d80,4fbfbf4f,1d00ffff,04ff5403
00000001,00000000140d3a2a28a2cdf4bec7caf00b9d4420849a5e7bf3563ab6a7ab5bbd,719ad15f8247b69b0adc644d07dbb22414a328ffd7414b16834e6e0465ff3feb,4fbfbf4f,1d00ffff,e4fa2206
00000001,0000000094763cfbf469a9a429cda828bb65cc4c91dac3e141825122ec6bbf23,31ae401452da207e868c280cbaf92449986d7a83602e6b48610b908fd9cb1f06,4fbfbf4f,1d00ffff,3bf8370c
00000001,000000002cdd1a00b71fe077b81184155a22210f94ad1506f96251b16766e132,14ba9b25b3e8e38f24b1adb37d6d2da04ae0f365666ce278ed2d5aca73f567e2,4fbfbf4f,1d00ffff,1690f201
00000001,0000000000489ec7f3cc939709e4915b20cbd7eda1728f2a684f055e286e9daf,d15b8f4d66190e58f7f42480f9e11de0bd766c11a210b54f05c5de77d4fb489b,4fbfbf50,1d00ffff,db42470c
00000001,00000000b5d5c365273eaeafae6fdb0c15bc287a7efc0bda3246e1b2e4699188,9a09b5e18cf0487976e4e07146fd8603601dadd4c12694dfe0d8cbb7c44caa77,4fbfbf50,1d00ffff,6e7c6e07
00000001,000000004d2670e17b90f7893a85d4b22fbe2f22fcbbf2b0fbdfbbc9d3f5b45f,f875784b996dcff3060f54c1eef8a9ceef838e1f7866d3ecf2f98e5f15f4edea,4fbfbf50,1d00ffff,50152106
00000001,00000000db250a4a9e21510d81f9839509b49aeec72c68f161abe4e1631e3564,b0c67ebb00fd067d2ce26ed903ac176a715649f426687c05671cfebcf4ce9e7b,4fbfbf50,1d00ffff,e4ad0506
00000001,000000009d8f3bb2d39f2fd72d87aa924d8239c33c0eec746248f47bc1b2f25f,9d73efb7afd19672287442e8e8b666c69e9e62c1f5d682ab757fa5ab7f8d9351,4fbfbf50,1d00ffff,8123e102
00000001,000000005328ffc9fc2dd7425b0c102c704477413c3bc61537d5650d6b6fc86a,104bd192d5a9aed60114f79c75de9bfac119d950ee92e44ee9a1f4039cf157bc,4fbfbf50,1d00ffff,6d38d608
00000001,0000000069c6dd76b27999852dbce76b0a27b8e452ea44960ca3b10e950827ab,9537533afa130f44468ddc269e5371a96facca3020f7d31e8ee2e333f6d7be71,4fbfbf51,1d00ffff,82f0570c
00000001,0000000086d745472680168bf3a2144d87f6fb00ad096665db70c84359613514,429f2cb64483b3529d6e398dde43f7d79a31e4f79e46a39169f28f7caa44f8fa,4fbfbf51,1d00ffff,1b186d00
00000001,0000000037565d0dbba5101f76100c0a6d70e09e3c739640d5f25cb8124ba3a7,33acc8e5cdb7f4494eb0a4417fceed083ee3acbeec4e6d6ed51a812bc3fc8404,4fbfbf51,1d00ffff,4fdbe204
00000001,00000000b46bc76b5e33bd1fce0658ad1fc84db887cb1b8c7159bfc54a7b4a94,4459aa50d910ccd8e7e1e848b30d9b1a87b47f600418dcb791aa2e6d6a5731ee,4fbfbf51,1d00ffff,df746c14
00000001,0000000086e1139f99ff5c50e9276ab01cfe45358351aa2d21b2a2b60a3affc4,a8baf481acca4582c414c038c929256a3d4861a614bcc39ffc18f50e1e706090,4fbfbf51,1d00ffff,c824cd12
00000001,000000008ad54820ab68efa9a463e592cafc3106d5dc27e22434240391595ae3,15378fc5714e5d51dce7d61c05212468b529e2d23ad5fde02dc2897a77abf940,4fbfbf51,1d00ffff,b14fcd0c
00000001,000000002d855459df5eab528f698e13400df00826f9729cb7480054ef56e069,f53dc708d6fc59c372309a4ac18d9af4e249c5c1a6fae1fd342b923752da734e,4fbfbf52,1d00ffff,c0002801
00000001,000000000ab04260040b0392eaece007fa73a90a064bb6594dc8260ebf97784b,68bbba138b75ab2ba2cb5ddc0229c7e6ee00b52f37927c8717d4322ce79118ae,4fbfbf52,1d00ffff,4a292d09
00000001,00000000aa2e834e4b2a9a68ef7c872d245da0d6b8dc9ae71aa99d4f694dc068,55612debd831cb801d33e64b297f95c1568927189536b47f27b75291cea6c104,4fbfbf52,1d00ffff,394e960c
00000001,00000000b4e7d6efa04833b311c1a8c363343b1bf5876a3daeb4cf5910f07975,36410b27d36ec4deaf3a535005b3cd5fc65a9e64d580c8d8340666b1aad2902a,4fbfbf52,1d00ffff,033f850d
00000001,00000000704fdedececd9ad6c47896d46c37ed3a2960aa36c32282614e3850cf,3ea6e970abb372f6806dfde247058457616f5b760f82acc7a3004c49b54db8e7,4fbfbf52,1d00ffff,8bbeae0b
00000001,00000000550d75fdb7c025a2c81a3f684073be629a3ca4131a940662211b4622,f764c1c5cb9ac7ed6cd7148bae10f79bff277803d17a6f9b0ca44de9fd87ccd4,4fbfbf52,1d00ffff,0f719b09
00000001,00000000d2e7d0c000be3887516045034c8e5cd95366047de1341c15577a6891,5ee911bc49c4f7d5a5c270ce4d3683f7a52851a7e19e6c2154230898ceaa9663,4fbfbf53,1d00ffff,b03e1f07
00000001,00000000d9dfcd250598c86189b66d7e36f51101d1819280e2a7fb04f5cc5dc3,8bd512c9f22c52f81d44cc997732db8af1b27582e990cc2c9fd75daec4f1a1a9,4fbfbf53,1d00ffff,498bee0e
00000001,000000007c481ac4d453008a2c4e22cb023ce635aaea0dca23ce62a73fe858fa,04519ad53bd84897c103f45e2aa266ceb07bcaee38844332722fd18475cbc4fc,4fbfbf53,1d00ffff,f3e1090c
00000001,00000000982e98ab2c4642c95367252b47ba2dc363013fed78ff897c3a62f352,5590b83dec165fa879d02ace2f0c2a789dc610e390865d7733ae2f512272879d,4fbfbf53,1d00ffff,66e59410
00000001,00000000009e96a008f1ef1ca5cd1bc4446900accc23cca2d39538cfa742ea8b,ce10404de2fe728dc6e1ad75e45239f78d646e804de3e51a8e2d52166e303bbe,4fbfbf53,1d00ffff,85979803
00000001,00000000e88e18320688adc7d7a8dc88ae784909de0d765f935790694f4e9ced,f68cfe9760f460ccb0b110c8fae71a561d47a2bc38cbd434a0886c126d6ebe4b,4fbfbf53,1d00ffff,512e490d
00000001,000000000f19a49f726f77c83ecbb779b2a99bccfda5243fe076f4ff725b570c,24eb2afbf7b539b0f6532a60281fbea86d1deb7b5066a7e0655d160bb5c00bbc,4fbfbf54,1d00ffff,29e1990e
00000001,000000002ccf0fde1ea4f8d77c01370eb34cf7a46076e4629e726d02b5e4a86e,df84ff46fac71a4d495dc401d83e597ef881d13c2564e189393f8a5c97f0a855,4fbfbf54,1d00ffff,f853bb13
00000001,0000000003c968d4be6966a26775a871956a06bd494a471bf7224f3490cd163f,d06759270bab40c4854c6136a1f5cdaea8b6b549ef7307d9403ef39fdc5d4670,4fbfbf54,1d00ffff,e65c8007
00000001,00000000a333ef00595e6c39b6cb9a7d927b06e6d13fef34341cf4078f7ba1a5,268b5d01ff6a98eafb2cca3a8ad8263948a23206dc6e771b6283fe68f833e4f4,4fbfbf54,1d00ffff,eae9f909
00000001,0000000026ec0200921356354d92593981af1c0f3bf056a71b1ab8067b349089,037e56e9ef7e0edbeaf02e1b6ca10a2aa9cf83a7a9e0cd7da8904c8a66ea126d,4fbfbf54,1d00ffff,f0965e07
00000001,000000003ae29d81926fff9f6564c0b7e27da8376b73a85423c2ee96b1e72064,7ad8cc1ccc7018eda0e78f8be73c3a65388fa2d4ed18a3f3d1e0d9c07f2981e4,4fbfbf54,1d00ffff,01e1d003
00000001,00000000732824dac1e3910113c298fb3273034031afcad1429f9278a5eabcff,457a858f24c772d6abb52df26d1151d2be9a1a9047d689d782a5a6b207094437,4fbfbf55,1d00ffff,3e0ee30f
00000001,00000000ea4e6bf297288d5242e2b28ae8c6d621f82b18e2da18acb62ea8aa3b,46c2e7ed0e9bfa09a6da15a3cbbb9ba91a0b8d2ff05992c2aa445498f578926e,4fbfbf55,1d00ffff,7513e305
00000001,00000000822185aae367573135e5349287d62f99d25655f0e304230a7a4c8cf9,9808370819ec8049eddbcf6200be4258fc6611fa6b07620acc403becd7afb708,4fbfbf55,1d00ffff,628a3a07
00000001,00000000598022548f9a737f52ee6f6b4cfb608915d3804ea42a252bf396a168,e6e06fea5582c6bd47b186740ddf3aeee9e382c0bbfaa9eb272c305c97dda46b,4fbfbf55,1d00ffff,7a844f09
00000001,0000000078c94012d61ec06cc4064b0662f48785619d41de3cbfe1917b0ba967,0fe102962d97c9b424b41c1cd96bd03de072535e1bc3089e0b1c82463a3e3868,4fbfbf55,1d00ffff,f02fea11
00000001,00000000565f0fa2abaf7dd999778e51c32f6eb457d79b40da10bebf97bf34c2,f66c6d967a84214a1cad74c1b45d3f2eab74b3b7cb41fb827a57b852b230492e,4fbfbf55,1d00ffff,c88c180d
00000001,0000000018bfd0493c4fd5bd8255fdc6514dcfefa73db8c8ffb920efe602342e,458e65d2e5e023b7276a08e21d6b19281beba1cb5aa75ed23bafdd1318c58814,4fbfbf56,1d00ffff,2139020a
00000001,00000000581a785820d700994546ece655012b69b2cfadeda42ce1cc31bb534f,7a40d325e73e8b51bcc728f6b2823e9f1c26523cc0aeb57ab14f442585ecf040,4fbfbf56,1d00ffff,de5e0101
00000001,00000000846b749f5d5105149c4dfe3203ce3f17bb8a4939ac0f35d292e6d27d,2fc00e73072b8ca12cc4a2315aa9de4413f5678bab51630b52698e284654083e,4fbfbf56,1d00ffff,5c15a50a
00000001,00000000d28b221d7e075f0c1d935a32808bae803b69c40ca3c46e4c6c6dd617,f07c9bc5e4e9ef3301128538a7b8e7060952da133f4a3706ac700728c2429ca7,4fbfbf56,1d00ffff,08baf800
00000001,000000006204d864642bb937f5c079ec31d7c64747d221eb0f75da5d32b7230c,bbb79d3f4393625d502e680c50ee96a0e94d50442b4e4edca843b062de96f984,4fbfbf56,1d00ffff,ea650a09
00000001,000000007ce86fa4a1977a01d243b67bd707ee5d94e846e51690198c6cdedb06,06ad46b5ec6284707a7f965b90de2a75ccf256fb20ae28330e8404539974f6e1,4fbfbf56,1d00ffff,febbb001
00000001,00000000853a7fd460712e829602db8735cadc3dbe236eb1cb858c147f160ff5,52f4a0ca6a2d9fbd17b5c62e1ba11bf12acc6d79e10350f13488244dc5012fcd,4fbfbf57,1d00ffff,f64d2008
00000001,0000000065d5149f1bed4f77b1a145c23327372617ca448de16be96750d90077,34ad8b133f2e9410ceb90a3d720d0fd5561d2a3092e90fba1a736e0509cc67d5,4fbfbf57,1d00ffff,ee969101
00000001,00000000c2fd2e62568347329eaf93cf726b52d1e64c1cdd83eb073b2f5ff8ec,a8403a21d9ca7a0a6122a77e6c2a7bf03cf54e53cc71ab787a2977a6e0905884,4fbfbf57,1d00ffff,4389dd03
00000001,00000000057428af1e443b64b9b538536998fcd3dbb4b7bfeb30423804ba0d39,41617832a143e7b4194eb568fda6c39ccc59f26864f25836bbe9ac5a3b96cafb,4fbfbf57,1d00ffff,16c9390c
00000001,0000000091ce3fb3543deb41f74ea0858147ea1bbe09b9f185d80c9083298827,32a8d4da74ca12e23550ab1a94e0cdbfb912b5e3103b1100e5a8dbb0f046554c,4fbfbf57,1d00ffff,f22b5005
00000001,00000000227a7fb2500fd686cd39b87549e39c81db5aac11fc0ec0b186468746,147e5142c31d35fee7a0f660fdc2abdf95f2bf043e89f2be9f634bccc0a174e0,4fbfbf57,1d00ffff,f20b9705
00000001,000000001ac1ec19c05a4f8af81dad2a3a8ae14066f0b5e5e88641bc180d0b3f,472475fef8b77326c2fcbf1feab8a0422bd327733ddc960acfc804e22f1279c6,4fbfbf58,1d00ffff,fd330c04
00000001,00000000b70e86b5b55dbb6c241dabf862b4ba9133a4ef040fd5d1da7a79a95c,f66e1f00b46ffe0ac3b553473e6a2f57b04cdab5d7b72d1a4676bea8a20342f4,4fbfbf58,1d00ffff,33dfd60e
00000001,000000004b32f3d0d7d1a34eb7083c218fe80d92b22480263d0111d43567b63c,0ebd863b79584f7a25995cea6bf325223986c578f682c4a9de5226a5906e632a,4fbfbf58,1d00ffff,55d83902
00000001,00000000c242bcdcaf90a98c659532ee903e1fbe3b6baf3ca14009cf417cd1cf,b41d0750448af4a227c907c0563a0bac1c83074d0cc97dd5b816cac8a4d1a579,4fbfbf58,1d00ffff,8e4ef406
00000001,00000000c1a1fc629f36f2b633f2c144a01312b2949d0853c0fbc3e4db2fef28,dfd5a7bac42edcbd75d5f19358f2b7010a34ba797f103500cdf92fe0a4dadbfb,4fbfbf58,1d00ffff,2d16f102
00000001,00000000788f6677b9eed29cd1bed43b4dfbeb438741c0b6e963934bd7d927de,ce1811639ebed49e869fca341fce74de01615527855fbcedc060672da8c50d06,4fbfbf58,1d00ffff,d42ab312
00000001,000000007c03fc83fe076af5c215ed99d91a2ab7ef02e528f9ca00a3b79ace7b,9fc76edc8a43b50084476f80b1f3415f4d9a2dcde33f9dafcb7868dd0ca7b260,4fbfbf59,1d00ffff,1609ad05
00000001,000000003eb29d004c8e6abba38bfbb1d543e37529bd8e6f07fe25f794aca4fc,0584965f37ce2140c3dd248b1420b24c831b2e7fd659c5f651ea7f33d1915561,4fbfbf59,1d00ffff,c2888e0a
00000001,000000009123a6b21483ec7e3c85ca8696a973e7d868c57889c4b01288fd8db3,6bb9dc04658ccce537f198eaa290f7f38d10afcd0dcc617e9481dc4a576d55b0,4fbfbf59,1d00ffff,58b0d514
00000001,00000000e42dc351f137d00b684f4aece1d73e239bf0466604ab693c1c820206,6d67d97e5a25a91ae72ca2c4e716d339da7ee66f906384a1a19c3a9505dceea2,4fbfbf59,1d00ffff,f7344800
00000001,000000002550f023eda475326dfc67cfd2c7ec8bf6ac5b17f9d45633ce4bfad6,5b84f76d788823aa02ffef1cf2f0377ef0c4350899dc86637058790cce0b2783,4fbfbf59,1d00ffff,80fffc08
00000001,0000000081b3f0cec1b7d9f5e27b2232319f279e2bd5c1396664f5c853a98208,d34f97ef4efe10441d15311bb83d1e5e3aa4dac4d5153f47d681667ca0025388,4fbfbf59,1d00ffff,4ef7c604
00000001,000000003329de836882501e150e5b9bb70cdb077544904239ba7150f0df74fa,4b48789d3324729e31a94283d86da0865b4f401b7ac2487b6472bca5d34be500,4fbfbf5a,1d00ffff,d0dc6111
00000001,00000000d00880c15e72c54bc119dc60dae5791979decb82dcc067e9d202b322,98633ca01756a26375dd344cdc576a08843d6378ad3e5d480d20e3636cc799c4,4fbfbf5a,1d00ffff,3efb980e
00000001,0000000090f2205aafd05e26b2d5cec6d5c4ad74085d1f60c520b5936feb19ea,08a9d50578a7e5d4cf4551b18162c6981e4ea1525e25c2d51ef11e5c354dec0b,4fbfbf5a,1d00ffff,45e20013
00000001,00000000a113df8448ce0e2822c9d981abfd0f9767cc366d7e51081e9f896ffb,ab54c19215cea5e35801ec099579b1ea356085f8db34b4a263e1d77703c16458,4fbfbf5a,1d00ffff,b57cc709
00000001,0000000096bd7c2f097ae09ea5b733999d275795bac0d6b26123f778380e00c1,741a2cb9e4b065e3f60abe89621b067900462d8989d86d84edb36e35b8228693,4fbfbf5a,1d00ffff,8df49e13
00000001,0000000032d56fdf89b7e0445f1b57093c53d350f19dc60398eb12036f7c6054,5babed65146f8d5c78b558d24bc10f896a456468fa967bce709ec79d21b70992,4fbfbf5a,1d00ffff,afc59f11
00000001,00000000b0d0aa11455a8073770f49667cdf9284c0ac37f9eba069fa88203ba8,abfbf7c2451d59d1b2e1fc45e27ceafb08cea04da2b5f99cc2731aa34563f3bd,4fbfbf5b,1d00ffff,d3c53110
00000001,000000007876b281773e0ee0ebef8b562a0ecc1f0c53459c2cfa6df6b8b2fe2c,d65cc69e839335eb84f1ad90bd9e587e292ff6e10dc127d80ba856c2d16d1146,4fbfbf5b,1d00ffff,a3760200
00000001,0000000041a6fec87ad05ec9df6a1440a3e03a8bcb6658bb97217b6702d362ee,523f0aedcf7ed2124d5086867b380db247ebd4c09cbadc6d6b54cc19e51e8d92,4fbfbf5b,1d00ffff,ca876306
00000001,00000000525d0af630bbeddcef84fcc8a4048045d4aed0c67cb13ff1ce450f65,ba43c2c940029bb261c05c111497a1b2177264ec18fd6345bae5e078907e62ef,4fbfbf5b,1d00ffff,3b37a70e
00000001,00000000db20ff0845d1c8ba1c309e5428ea77cfc9cce6af27e15a324f2b62c2,2174fb82360adcace25d06e0c9324dad1114b34b238d13df821deb5200167659,4fbfbf5b,1d00ffff,f1bc7106
00000001,00000000a0e78fde7780069bf30a52ebd1fecb58802b7dafb7cab9e63a5365b1,2ab5f327c1b56a6ab0f4a25d707a39ea78488dd55874cffc1272a0a8e854ecb4,4fbfbf5b,1d00ffff,84ea2c02
00000001,00000000b140f057e7b1990393501f62dca3df9e917f550efa5dabe66387f7ad,cb4d964fb9deb36c9c019225030ab38720064f3440c7223c8bd5c5ef71db656c,4fbfbf5c,1d00ffff,3382da06
00000001,00000000887c7b88db29a787e1cc415b88b6f6004b3e21c2509324f85f71a880,fabf577938cb6b5a8eadd16e0a077b006bab0244234f1d7de1fc8433a414a250,4fbfbf5c,1d00ffff,1df03b11
00000001,00000000c6f2475db0eff9fdee6d8bdca856d10b87b94d8fa9461bf1189192af,674ad159c80c482f3b4e91bb23cb1f2d81a73bb2ee090d174610b4ebd9904a7a,4fbfbf5c,1d00ffff,5e43780f
00000001,000000009dccb03b725d0d83f6b6d11da5c3b3b7c46e2decb00848a1e98d00da,16b3d99a375dc11ed3d7e6d19d400f224a13fdcad989f0ab390d732fd2ac1216,4fbfbf5c,1d00ffff,beb22f08
00000001,0000000094a4f0c8a2a411f1687db094e439894e64ee1cec199f5740b1a3506c,e0dd2129872e1d62546cbbbac49a9387769ba57e5246bb5d46c6adb39646307c,4fbfbf5c,1d00ffff,32454003
00000001,00000000a86eaa8f75718662af2a63ea416f06c2ada9aa1540d3adcdab0fdd96,7dfb49dd5416f2aa9e329a563da2ea8ab06f57574a112fc2f31d9a8e4dae8d07,4fbfbf5c,1d00ffff,93673900
00000001,00000000d672fa9ce7778e54cd61d6085f40c23978a6f7f2e2724f590d80b1f1,3bde83ff856cee172ad6e7fcbb690b25081ea845edfc41e92b72783144df3def,4fbfbf5d,1d00ffff,dfdab712
00000001,00000000ce8a0082bddea424fd6ab011defc801e3e2ddaf5826c41ff421c2df9,150f3bef94df2a5e824917b215e5d34202f3dbc308fb23f75b3da912995a48bb,4fbfbf5d,1d00ffff,c4243d10
00000001,0000000097c6e56f671ff569519f925cc48a8ad82f3124f3c38a484eede30792,6dd50861b6c2ed5f658337e1154efbac3b8a7b86d3cce9ce01ddd2bcac5fed71,4fbfbf5d,1d00ffff,64982d0d
00000001,000000000872f9cd0920e47dd8d5a4b1abae1007e93c64512318852e7a2ef630,2cd65947c0eca502f0bd124695a8a1d52c87d2802b9dede25bdb0342ce755f72,4fbfbf5d,1d00ffff,13ab3313
00000001,000000009056078c06a36295b37898174e63dc6eac02c76396bf4725fbedc13c,ecaea4d7741213a047207d2a589a4f7dd02babecd40ab0210e498defb114d0d8,4fbfbf5d,1d00ffff,8d631100
00000001,000000007e8c801b877b7605ba63a1fe77e6922d0370306598a9a700c66a0238,609a247e172c05dfc08d50622ce39996d8c1447ed4914c925e4d915adca19caa,4fbfbf5d,1d00ffff,7a8f7f02
00000001,0000000066d5c48375274661ef5ce9f009acae109d6e3757b28cff107251c515,23907edd46e77776fa5f24e27fed1dc176e3c1364f75fd638d57b85dfea48c84,4fbfbf5e,1d00ffff,dc4a860c
00000001,00000000dd11bbf20fde349bbff591f7d44f181bb9935b9d50f665bef7f4ee10,a5f5896a879186628473aff4472abe888068211e254b669cf5b034e5aa07c3b9,4fbfbf5e,1d00ffff,07998509
00000001,00000000824704cc4b56ddb62ef82ec4936be7abde0586e34b5a8e0d2605aa75,a0c338d226322425ee66090e2cf7ff804b20d09e2539cd16f2e5d5f067755e0a,4fbfbf5e,1d00ffff,9b8bf412
00000001,00000000c2819ba81f2b5e5ff1ba077a2b02ef2e4f0460e24d02c4d7469fdc1c,47535c291f2ff2422ee997591385892e80afeccac3be47b7d2e285f0ae3d94df,4fbfbf5e,1d00ffff,60962803
00000001,00000000e0d445ad7bb0fe4a43133aa5c550375ec5d7a953f1d041dfcd75b6f7,a164e548f067ba55c445c234c3ea86c5a4bdc012f19ad0c150ecd821ebf07393,4fbfbf5e,1d00ffff,993d1c00
00000001,000000002c5953df6b2d3c365be1229d0db67535f3fe62e35a9c727fdbddcafb,9b147c18560a716b02d7eaa113031dca2030f3efe1c99328945b282f9806c992,4fbfbf5e,1d00ffff,8cd61409
00000001,00000000c70fa088579afc9f434a1f2a49372792ff4f17c1509fac1ceb821e93,fac8494c6a09619a78cb624a825e014d091b5a9c71c539f6f2cdfdf4b38def9d,4fbfbf5f,1d00ffff,666eb513
00000001,000000003828a7443722b8da370693805f9b28465ab859e521741596717ec7c4,dfeb3862667b5178da3f7d037605266aef1e67870039a71a4e56798cd05f4aad,4fbfbf5f,1d00ffff,1b351912
00000001,0000000034d275426cd12869709a24db77ee5dc03601e5cc2696050df15a8669,b36fb2e2441dff564e8f6e8df3b45d4b5e66ef27bdd3f0ab5cc9a17d58d67535,4fbfbf5f,1d00ffff,b4fdee0e
00000001,00000000acff5a00ba978286c8c1f7f72560aa7a48b4bd5286c0a6bd51469469,3443a72951e8022514aad5297a2c42e8f73946daebf54c7061a9628d4b3bd236,4fbfbf5f,1d00ffff,0f3b550f
00000001,000000004bfb57f4be78972fc0502fecec62538a45e52f76ca83123686fc9f28,158464be87e7cf02a3429748850cfc59f6f97acfe13060feda0b24b9c48a94b5,4fbfbf5f,1d00ffff,16cbb608
00000001,000000001a26f4610ae51ce270bb8e9ab8f9cf60f9917f99ae08696d540d1465,4aff84b53ddfc3d81fb9bdf8224a097965082f559f5fc1a926a6e59412d1606f,4fbfbf5f,1d00ffff,63ab6607
00000001,000000006b01a32922409f66e8024de713b83a8595bef0de5d2781685e853549,ec2105834923f3e353cb088535e7a67aae0f422c0206aa38c23927bb85fdfe5d,4fbfbf60,1d00ffff,e4c9ae06
00000001,00000000aa3856863af241edd97d2c199406e5e0d50c9f32054c52ea00e23c2e,791ff37cbabc4cef4ce2f9d6da8666756903b54702cefe5fc56f8119ff227368,4fbfbf60,1d00ffff,7ac07a09
00000001,0000000096ca59cc6a48d12125293a1beeaf1b8a00318c5ae15c06e26c2319d1,083d7366bc390f15464825e0f11d0d99085b44aa6eb12b3da0b7cf157df04e00,4fbfbf60,1d00ffff,a8fc5511
00000001,000000007391cfb6428b6bf21f851c4240c82db76a7249b06151ec54337ca5e4,abdbf4cda194533b7e20606bb4a2b930fff878d87c30fbf05045abd815ad14e2,4fbfbf60,1d00ffff,166d5204
00000001,0000000003e3e3f7bf32e0bc2b5c861d19b311181551bb7e0306ff9afcaf5444,7a758bf1e6ceaf03499b886eb1ce719f1433ace95adb9823c3dbf7fabcc11e55,4fbfbf60,1d00ffff,c76a3010
00000001,00000000a71267c56e59146e99115c0dbf433297f00c58363e365710c8347741,66ab9d5889489a42ed13bdfe5f4b9c90ab42d9e6f8c211069ebe79566f044518,4fbfbf60,1d00ffff,fde0050b
00000001,00000000c7d316ef54c1d12a79590170e9054d231558ad82d81341eb26a4b393,3807a1a12a20ca01b7695103d62a4ffef66e6a974479c39bd2d39d095eca9028,4fbfbf61,1d00ffff,f2fe2103
00000001,0000000052251ebfa340dbb5fef3c0d6657c4a683443e9a54d2a7abf0a7e420c,ae687732010ef69690284c3699e19ce3f85b95b06d9b209c21032352aaf9f2f6,4fbfbf61,1d00ffff,29cbb808
00000001,00000000bb3bb0bfa10c4afbc5cab14b436f5a6ceea908d11848a3e089bda7f0,18e3e54c6307c3aa1a701415f0dfabbf916ea6bddb4f1340d45b6f32d7eed97c,4fbfbf61,1d00ffff,51b83504
00000001,000000002e89ca1e7197d6ff9c9d49469f6b17e73520ea29c8538ec181503638,14043b14eeff0197658476742f90c2450069e00b70f9ba6991a277a743f19baf,4fbfbf61,1d00ffff,40fc0004
00000001,00000000d4d435d52207f17902662bb67211403953ce9300d2bdec8b29413496,b8f997b97d1f9dd281ca2e4b9131f9c8ffc4be01b297b1e509db754f73b1879f,4fbfbf61,1d00ffff,bedd3213
00000001,0000000024b2488b2806eb34bf7d753b5f1b3738a4f9fe18f56da2907a0d2260,d9c516b3e87284b947475015e36450a1106b2468ec3c274fda2b25f9ccd84104,4fbfbf61,1d00ffff,05d90911
00000001,000000002886606d0ebe1174e99c65280aa05685f1d89048b674f3d28767504f,3081c5245258c875c9fc6cf56c4478b89b8cb2b6443c9fc3d7da4cc8a1c9a204,4fbfbf62,1d00ffff,8d14b902
00000001,00000000204777759b3b1ec7d9bbcfec3959e5a002b1d50dd122842905819da6,5f94c13cace4427e7b1e947eb1c023b221a1f07dc5c54a88ab0087ca51e038ab,4fbfbf62,1d00ffff,3ca82810
00000001,00000000ba78bf8d663f547c49160d7eb9c93afb7a2a2b4207804f8fefca8b41,48c89531b7a770949ca8ba6f75358cd38020d4cd8afc119126c8606f0f250a76,4fbfbf62,1d00ffff,07b7df01
00000001,00000000a7fb831e2570b38ea9de6bd082cb6090f756281761e124f82de0cbd1,e876d65a60945032de9b6fcfda27359f2024a49f712ea26e6fcb6a80ef8db81b,4fbfbf62,1d00ffff,92fcf10c
00000001,00000000d2f1b5e96adae714f62520d44958af6e99372ef8dcf1013728614fb2,f836ede4429ccbe38772dfa30dc289d140b112a0af13419af4b909fcfcee559d,4fbfbf62,1d00ffff,43602207
