version,prev_block,merkle_root,timestamp,bits,nonce
00000002,37ca6f71520ac58df7d5a8f4a1d73ac2654ebc14826fe93e746fe7e8dfae2007,8047a7d5a417f526aed27c02524c7d4073edd4ed11cdd10a7a5b70334b0a2a1e,53051815,1e0215f4,ffc12b00
00000002,cb1e708c68393fa3bcbd583b817e3d4a040e9b2fbff5c29d38cc32fa5a5ea105,611fc2582030588b50885992a889ae85cd70d69452f83d2ddeacf20b6ba52b5b,53051835,1e0215f4,47f70400
00000002,e5c3bcb6b31c40dd5521b4e6950c84a8927ed5d997090a9d94fba31d89c8667d,b22681d10e56833bbd0211e9e36418d225fab184865df221eed409077c067885,5305183c,1e0215f4,d0111f00
00000002,d94798028924346274d7b3601d74a8a385c5a55b548bcc9e5af997ed7384777b,4be3f7f21586868a60efeff0333e5c1730788fd158147861439559241162c220,53051855,1e0215f4,fbb31500
00000002,b764333a633f2ff3e88cac40359edfed7337da9bc06eb2546f5bd572b1751160,33ff6250bfa8648dd34ba610bf4f9393ed3ca821c595c4bed733d5f3eea6fffe,53051863,1e0215f4,651d0220
00000002,72fc7e6d4b61e83144f115c9c18ca493bab570caf1b4dbc7e31695bcfaf6d3cd,908ff75201b59c9ed570e0cd3f066b4e7e270693c766025558b8b44bf46b7db3,530518b7,1e0215f4,91d10000
00000002,2bf12cea42c768ad77f656b3780a12f60fda2c6246686b6e8e62ea0441dc8626,86ed2bb71d19ecaf6b3a900464c7c3f658995615710e27975c698378230c0e3c,530518bd,1e0215f4,ca740200
00000002,d34295adb36f2a39fa06ff2dd974a9b1318d3c4bf2cfd08afb240413470bfd00,03bf4dd0ca80e9c82d221a91a38b81fcb57f620368dc0cb694d6683c0b62c1ea,530518ce,1e0215f4,19df0100
00000002,c5b79fa7e95cf752317c1bba4d1e2b77368b06297bfee70ee7bcb1ec42c8bfb9,6e33cc8325968707fe63a305b5790705428038cccebe90776025cb4b5f05a314,53051907,1e0215f4,00f50000
00000002,16c77904e81b87f2ced856d244e13fea74a69ecbca17d54f1b61d56974fdbd6d,22cdefba395eae699f5b8e094fc16a0aaac8483c4d5df04fe5b3e4551af1cc7a,53051986,1e0fffff,22b30400
00000002,f0590238851f4b19fd5f3198812e8953288b5dbf90391e1a5b2e2eed252bf978,820d107238f835f81c2e41c6224bb79d9c196328dfc733ce59083a2ed0ec4c30,5305198b,1e0215f4,6e1b0800
00000002,e56a369154946f950e1460ad7353d8ba934c1b40e7473ff8977026fde4d15501,46026057f2eedcd6ae8f6eafc29c3c89ae6689561bd847ec54036cdc014b4906,53051991,1e0215f4,cf3f2b00
00000002,9aca759855ab0dd7e8f52c90b159b80efb657af7d00986557c167d0ce517d430,d79c56d929775129317ae2daa0dfae051392f500b6782b7fe1a3d539f5adfb3a,530519b3,1e0215f4,6f2e0400
00000002,9cf5dba39894599cb748f82c1ed85be510ad19aae0f3241380f3b0f3fdfebaff,83a00ea417d7295f3779c2dfd0f33a5ea8eabd4efe87fbbc5bd059b80586b016,530519b9,1e0215f4,2af13500
00000002,deaba89fad5e89753ed26599e7f4a9e1a8375ef7d8b20155e43c1bb3772d33d3,f471655c8abe38c4d231294b291530de4220acb8f7e2d91855a0130de7b03f7e,530519e1,1e0215f4,838e6e00
00000002,bad4d146ab08704724fc39b25822839b91afd5d5b9bab60e760e39b2cf76f26b,0476542826e8040ca8f70ef0f458f48fd1f2f82f6a29ddf627ab733e1eba8b3e,53051a39,1e0215f4,2b100400
00000002,7f080052f27111f016cfdab6d0520a9435786ff05623bed34ec65e1d7f6190ca,892427074f1902238b498790f473d5722e201eb6a69628875d10eae420e1bc09,53051a41,1e0215f4,51b60360
00000002,972ecfd158f105a675924fbda9d6ec2a69fb5cdc90cb61fa2cbe40a780cd80f6,ff7d01de643c142a9ec2a5aeab88fef887c05d9c6d66ae922b1e19daaf6d950d,53051a6e,1e0215f4,31d03300
00000002,2d61d4ef570f17271936e2474222a0de11af38263ca40642c99842ea09f6a603,8538e2cc6d207c0ec8e2e661536b964cd59c1653ab0981fe050c40af43232d5d,53051a93,1e0215f4,60360300
00000002,ceadc91f5e3821256d1299c4352133548c114a8d3806d2aaa97f43f8a78a1429,8dcd57f0ea52dd113880f5f24a17701bfb88f2adfc55acf618e61249826bf92f,53051a99,1e0215f4,50140340
00000002,932f9e5ed3b5be2a97038e68b74038a22a02938ceb6c9ae0bfce8635a3923cd8,7d30097d0d1e827710c31154c49cc67d975cc3f0cd1a7f5096ce1ae832d22a40,53051abf,1e0215f4,ec430040
00000002,beb850dd94cc365eb5a1a4ba4ba8590a06d68ed38606dc0b171d502341db318b,1acfe9a3105b34392831974e453b5ed99e97a64a9a3b1072afb968ce2051e3b9,53051ac4,1e0215f4,89fd0b00
00000002,f6da13fda67c2c1b7668a6fde97c96e19f8138bb309d413c93952f646005dbe3,c3f0482a892fe190f09ef29b43d3dbf38acb9134318488d0702e89f38165ae03,53051adc,1e0215f4,30710500
00000002,6339a71dc7276df1279122a5607181c101f18b8327a9a2ade3f21cd4a057be79,80768247610b5e19a3df1886b0b9ef01122ffd0e317f6aeac163f5f6704ddeb5,53051ae5,1e0215f4,cf288400
00000002,298abc7ba4eb88d66186f5d056b2f07bf7a293d981fc105f8629b387eee72da4,4dfec111ae6b26c30c6f03fa5da726e03a14d51caf3694dec911a9dcd4ded5a9,53051b46,1e0215f4,bd010100
00000002,1abf0ce01a183757477382342c4f77be2a68986491567adb2de28e09c15949dc,e755edab00f58da0f4976deb38fcb36a66a0f4c59a5942ecc090e309da56b2e7,53051b4c,1e0215f4,9cfe0000
00000002,ea083591f7301051cd8b680a8900976346dd67ba383aa06885f6bb37703f729a,b84ca02adbe897815c3870987689c3bec86fff562746a77f66b59b3fdc6cffb2,53051b57,1e0215f4,825f0100
00000002,163fbf470fee7fd2782afb57bcd4e138900a780b374249acc7bf3380aa3669fd,06eb6ba13a1c7edc5878d40fb84bb8ae0b930b79b9e5208ebbb2837f4a34d1ea,53051b71,1e0215f4,e3e70000
00000002,4557c7b30997394d7563c633a8456925e9ed89ab97870c421bd6c8ac91cea29d,743115900f0cd7fd2722976376c1e8092eca31d5748be830be6688e01406b2f0,53051b76,1e0215f4,90cb0d00
00000002,b5872b769cbce6c1505ad52435ca39954c8488b622000adbb5a6a9f3087b89cf,fcb8446b31272b7e5283429624909e6ad6822886e4369122246a2e535a5f1ea3,53051b7f,1e0215f4,3e3e1a00
00000002,a9306e8d16dd9967b029809807cb97beda1852fbe9b05574ab133e750d22faaa,d039096e2e087b45bd9630cc52048e5d91b55a6da83ddbbffc9c65ae018c21a3,53051b9b,1e0215f4,00003a6b
00000002,ffb6fde311ff7f31d2ce768f5fef7129b9c67860b4c75506df668a42695c20ef,52896ba1f542e1da18562a28d3f2a9c7f54e3e9c10a7d9488cadb6a7c0f9dae9,53051b9f,1e0215f4,969800c0
00000002,fcedd621d1d89665ce6e51e2b8d0d785a5a33783d93d5feafece982f8db647d0,a07ab122459ee2d774447a146294983a7ad5df5b3a32929d080b034226431917,53051bcc,1e0215f4,acee0200
00000002,25e49a4f727a846bbbf8b239ac0c34642e20dc00c913467f63d039199d175bd9,2c8f1ec0ea84134c092c400bdd590b48b8508bde080a152bcfad32927a32f53a,53051bd3,1e0215f4,122f05c0
00000002,3f7a9802f62bc2aef22c9d1c8ba9fe1db27cd6432548d83cfbdd497c13e8ed81,8b23af6289ad03a2a53bd51a590732250e2fb8745dc0fdc26d2e0ab2b5167eef,53051c3d,1e0215f4,be250000
00000002,2aadfa3a53272b6231da2579cb227b376ca9266e6d57372392695f16c22d77e2,f1f2ff7f138015437dc109e0ededea3c2f94be833eeda7dac8e956b9f98a0921,53051c3f,1e0215f4,0bd53400
00000002,1b6010ece689335008001c17f3d14d380eb991a8358bf5518c8fd8f8fc7bb7f6,1b3cad3eb051610781c067f0801539352dc8ca1e47f64041359d508b4ae5be32,53051c62,1e0215f4,cb465400
00000002,591a6ae862bedd2d159d437486f98066add73e73c330a2581f85c24bc964bf9a,47fc18d68acf08c743e7835e5353d44526c59c897eba06e08334b9ec86264762,53051cb9,1e0215f4,0ef40400
00000002,6058d39627f79833f238cdb0a8d285ec86a7087eaa3c6b752256bddd5f3f0091,d01f33deecc7b599590e5c41580762780cfb2df707f03ef1c6e9fe709c7e2639,53051cc0,1e0215f4,386c4b00
00000002,ec6603da7ce79f0fb1c9afe6a728985aed2f252d7890856c98e76594c8623fbb,298e083b06573aa8d11097da1333bc1b93e61585936afb4511ac7db1e01529d6,53051cfa,1e0215f4,0000283d
00000002,14a97101c2e9e9fae0da9e37a01bd5627ba10021a6715c837246df19fa36c14c,feace7f070567408d6a158bae41c6cb4b8fab65451c3b170a18cfcdcf6e79efc,53051d01,1e0215f4,84b84300
00000002,38a02713f5cb41c906588821614186765905ff4c927edef4e00af2541777fb9c,61478ce193f25338dad56c5dcab11fe1600bfa5097f6ee681a522fdd4ecb8285,53051d2c,1e0215f4,f28b00a0
00000002,92d980b0f6f8a263a6ec7ee0547aef96ce3b51daf6c717768148ae08cb3bf7bf,8e181b38ce0e1aab4eb9c9cefdaeb332429f402f347dd7e59c38af5411cb5921,53051d33,1e0215f4,69930000
00000002,fe6781fc362bc55983c6c09918f53a7bbf0967828712e5dcb61ef274f796c199,fab745fd94389e7518cecabac7c0028122a5932e9213d43b35e9cc4e3e3b669c,53051d3a,1e0215f4,e7202100
00000002,fdeb6a78547927b58de19a5a2f1f930bea4750603bb26c93c7ea110f7afb1ca7,be97ca6588809d104b8cefdec2f4fce9e950d4b4d725db4cf749515d4f6f693a,53051d50,1e0215f4,51205600
00000002,9ddc3dcbf71d3673c0016fc22915a62baa7c969cd6406db86d667f3148e3eb49,871ae8b094b20a167af626669442bcbc1ecc1292b7c6a580d8057eb2aceb8993,53051d87,1e0215f4,faf03c00
00000002,532d9b0bb8e34fc001df1a12bd7989ab136e812c0e27b088d861034ac934f66c,68ecbe406521caac3aa1bb17bb1cb37b1eec1ab0ed5dbfa5a8f89e107c3820f7,53051daf,1e0215f4,56e31600
00000002,37853f503032ac987f3dcd62a98d7d807e85954c7404bc8bb09880dc83547c97,227ad9fa0efbb1eca2de0452a5937325e39dc393c4c3085f58db2b1d0321fbd1,53051dbe,1e0215f4,2d890160
00000002,b1d40224ab35bb8d45abc100ad8a28039c3b31a7c63025df1799e1baa88780b9,6177132831e789a78c4c6c590c05d9fbaf1d3005db90213580d1b532cc5ea00c,53051dd2,1e0215f4,1cfb0380
00000002,65cbd1ddfb2135d2032fd5c7cab6b4af4f9df2b7d0d17d450a891d851753d622,2a50b0f31ced854e350a7506813c3e145b70b062a982f9ebe260473611582814,53051e3e,1e0215f4,00015bcd
00000002,1f07c325be26c1fefd142eccf470b6fa9f968551990f432edf8af6cda6f67339,52d90266d43a09c9053ebc73b21f94094c586dfd0c5b50dff75fb0b670127bcc,53051e42,1e0215f4,895c2100
00000002,1c74e7dc1bab8b6ec2eaef7d257da82b1d760a7111e0cc32defa4a1d2ee24df4,07995f92b97ecbcc8d39fa0a9760dd9cffe102887f96de4244d1b73e7b184457,53051e5b,1e0215f4,925c3500
00000002,c9e16a74edc821bc609c2943174815fd8fe4d48bf80a0eed2f4ff3e609f9749f,88214f3bd4e21ac5b5d94faf7bd968241f3347ceed29b130efa664c72a28142b,53051edc,1e0fffff,2d100000
00000002,8ecd0686dc8e9dc79df927d5e4ea82850f8839eb56d8c5b40044d4be82625a60,e22b0259f99ea580d141448c9c0520771514ce86d13ff3acd2589abe08982d0d,53051ee1,1e0215f4,61c53300
00000002,e8bfebe397720aa635d5fac8d9252fc075962a06f99ead1c033f39167ce640e4,17177778336a09b96052322c185a15e09a908e4b043af3272fabdc4d03522a7b,53051f11,1e0215f4,dff50100
00000002,19c55d3442bcdbff790c6bf284d1dbc0701c819ecb18e78e053ef765a7a80132,4dbcada079da7625c2059e84f22eca3d210513206df7935e9633752281554a0a,53051f13,1e0215f4,10230280
00000002,e72079392632f42876c2296efd193bbebd37294351a032228ed415f96fb560b6,2651082fdf58ab855369079ca9384dd7bf56100e95f5c63c298012bfac7dec2c,53051f69,1e0215f4,06a90b00
00000002,dbbffb3d3a8741d781f2393f77427e0ce3d699c87bee221d39aea8edd6c32662,2f928df1bf4a746ae04e3991773c0d95fa3b19f40edda7601766f113f1ac5ad0,53051f7a,1e0215f4,98200160
00000002,7d78a14de2ec362e0f081e082fcbe81ccfddfa1e28fdc6117e12de74acc75822,eabe7307fc8b4d26acaeb98a7ddd5635c848292eb19350d9efe967b835a83c5d,53051f89,1e0215f4,87ee0040
00000002,17885176c62e6a520ddf15b85b8f8a88341526351560ac556c85ba51d702c4d5,05d6572e59f2f27bf194c8abf31c1029caf3ea7c04214e7d97f846d1fe39ff19,53051fa4,1e0215f4,00005dd7
00000002,bdb09eedf4a14e071c14f523368da28632705faa07ed32d507e7354454d93f6b,f9594dabe0bbf5f1ca48f0c70d4587782e0ed79563e63fb5f471b051ea7744b7,53051fa8,1e0215f4,d33b2500
00000002,ff29fb2fe59569528d163af1db6d9cd3d0b1cf36d64c1dcca7260e23a6a744f3,124780c1e3bc560b935bd217114a7ba5e4b6f712db42dadff061af72d9e3b41b,53051fc1,1e0215f4,dd5407c0
00000002,e635188dc94f63997fbd11ba0ef9857302656ef59d57b87474f60789c3ea77c0,b3734e9ab3881744d3772e89863ec2ff4efba56438013248236cfb7a9fff76fb,5305203f,1e0fffff,543f0200
00000002,7243254f0680fb814f92e70b8ab27037cd02a23d503357324dde0d3f8c1009ec,15208c781bc6d97624386416e18806f5b64077f724347fd1b3e182142d4db785,5305204c,1e0215f4,59520100
00000002,fad2e04dcddf5b60f95ec51c253821324056dd2b98faaa8266b72454acc55674,c29b0881cf148dae610472f58824473614dbf9de18730d0e8f36d6e999ca676f,5305205c,1e0215f4,a5b60300
00000002,e60fa7b363b2d34d5858dc3c857ef5a7dd641e0e9ceea381bd0993c2ee14366c,505c8dcdedb19e5d6ccd67dd612e3002e11a2de52a8ab86dc085d815994fc06c,53052063,1e0215f4,d0692700
00000002,d5685732fa18a827c4800121e24f4cbbdc6101818f6041a505b905a42d705e6f,74eeee159133459ae378ff435dbba34fe185e8ee159aea74e33a50d6fe71c79e,53052088,1e0215f4,5c7b0400
00000002,acf24682c24910bef15179aa86418bcaeb65af1f2ac988dac5bd2de4aecbebe5,1eababa76f3b38ba2411ebc76f9591ecbd209618b5d6dcc588ff056e95253c2d,53052090,1e0215f4,bbd81000
00000002,072a35d2912010de7818fc4f8b32653de9ab547303889339d07e3acad1e9ddd0,e04da3ed4fe618f0e612aa0f3390fb49a8c225666cfa8ff546d163011b7ed4c5,530520a5,1e0215f4,d9300100
00000002,468017d8c4d60bc0699f9031c501a63dacf6e11a335d55a2c0ad26b3fb4493cd,177570ce6491d0f4c6923f67293f9670783de20f27203e7920d93976fe54e718,530520a9,1e0215f4,d2a91600
00000002,db2669416e09ddec5c522b50ac5390e7d08d2e40152f3f5ec7ae96c551dd8dc2,7eb3ff051455bae17a46b1224dca9ea37bed17c8af08c299c97269bdd878b7d2,530520b8,1e0215f4,aa612a00
00000002,252a769f06319d733e8ebf11ef8bc779aead16d6448df424c8432c9d9a86e3e2,2c8b9fbecc03d093c7931c8494270550ed70da37f0111ee7faa6d5ef2dbf0db6,530520d4,1e0215f4,062c1400
00000002,eaf1cf31a14ba7b2933094dc4879c113bd0ac0e112863574ba2ccae84c52b84f,40f6be85ee9d2ad019fe04c6fe94bdca79de4677b4931325ed60eacac47d4772,5305211d,1e0215f4,532e0300
00000002,3bc9aa9aed393c7f6034da0646e0b0a3c558e08bdf4c4250c75f1e7ae13e382b,fda62ac6b7999b123644f79b3e952bb2028478a3165deffca2203d45c2de7f31,53052123,1e0215f4,4ba31a00
00000002,6b3970ab5e348b2d441c57d0f8e32f23e84598873b7972b4e161fa4445315e95,50c004a4e97b5f2c887342d1c94b5fb8ee3b1ed4d20aa2dc749184cad4f3b36a,53052135,1e0215f4,6c400500
00000002,e0fadf6ac4359e8e1bc854b09f1b1d580e3b2f9dba8fb45a7038c7004107e4fd,979dc3189f767f527fe2649d718a62291f5f5c03bff598b88907ee9a82ccd122,53052139,1e0215f4,661b0080
00000002,333dbbfa4978af2fadaef4dbf9cff6d7a9cfbcfc063ef00c30fa5f55de11c746,70c2344d4534143248cb11cb37994f548b88e2b61cacb4eee470fe7b0a753c2f,53052147,1e0215f4,339a0300
00000002,f6d2f43b91e8a1c5d1539ce47361f9c4ba6daad2714105f47be8c720c1451952,db42074918734c83ff31b089ff1044cdcf2a11f320799894b111187dd10cd1b8,5305214c,1e0215f4,03c64900
00000002,625a1de3a2c3b10e14a45166fe002241cd30b36f0271860201020f48da47c1af,de879a4bbf3322996b62ee21d2f6831f351916c06a0c4f9cbefa37f68e57acc2,53052182,1e0215f4,e2200200
00000002,9fa363123dfce522e545f24b0a9053298127ad0b59b024a56f07c11c5d344584,7276209e70e5f345dc0e3a965dfcba3dd17370780a114df71af5f99214e7c658,53052185,1e0215f4,dde94c00
00000002,937c8caf84b85d26113fe7a98b8a80f2553d5e9885fc2940833caecc374cace6,b4812c7f5797995dc0332faa0df1bb3df3c76b02476afae7a578eaba0bdca8f6,530521b7,1e0215f4,064003e0
00000002,245a982e0d455961875644153e5ec727d03f28dc366c27154ab87f18a78b3574,2c25547eb43d89425f2a996b14f6e9aaaf55c4fcdba1b6aaeb5befa3abf25a28,530521de,1e0215f4,6cf98600
00000002,93ecaba2c38a7cb50aad15ec6a10dac35fa62b0135368b44667d76512c74be32,b8b9466b76c7429164afbe5b574e03731fa4e77d132298c236c50c9ca871354c,53052237,1e0215f4,5bd50000
00000002,611b39b5730bb09caedcfd5a188ab4a7343af6127ea524b8da8802c2f4531642,84f3d0f979a9656e616824a0acaa74f0ea23c5ce6d0ea2cd4f2ba0ecd7904641,5305223a,1e0215f4,4d5f0020
00000002,767698215423aba9e8376903afa60c32a5a2ce29672192b122973a1c557e69cb,643b60ae9c36230388251457dd27fe18db5d44cae72660ba0d9d942454921cc9,5305223e,1e0215f4,5e6e2600
00000002,dc896fa07b48cb5af6907d62c055793d04f3ba1d7c63010bd78bafa50c4d209d,9583199efd0185f9505db402f402b21c36f59d35252727a173d690c2c9b0ac3f,53052288,1e0215f4,17f00000
00000002,a830fd85af76f1353b806f0f186f4c07d827b0a873f19b0a7378e718d369fd68,e555a38e1b6e651e7d647f9943a7d130a4b1aa544c3cc39f72708b499cf61073,5305229c,1e0215f4,00006a84
00000002,e819dfec548e670f1bdd0855fbbb6a4da18c3c1caedea6a11a0aec317dddc3f4,b80ce7a3a6252d7e4ff0c95aa263504e15b5bbae8d6bd870b54c06a8f72e428b,530522a7,1e0215f4,c59e0100
00000002,66ba4dd4d23f2a93bbc0e9ff66edf72e17e08439d7eef37852a5eb9146a0e48a,23081413a2fba07247e901ec05ff7db08685460bb0ee01731b0d7095a3b7e5d4,530522c2,1e0215f4,d82f0200
00000002,2cda94ecc22f25f49ad45c7f27c26104137231c581d75cdc5e2257815b51ce42,d7e6cbc08fc94225ddeff6b3d1f8ab45873e00d7f60aae243d0c0a0b83a60588,530522f6,1e0215f4,648c0100
00000002,12fff30115edafffdbaad6b82a017301633df0d0d18e3c4bac06f6d10da0c7dd,50cc0b38f9bcb7ef3e677a94fc91bcda8db424cd903ec224beef35faa9b954c2,530522fd,1e0215f4,a0cd0200
00000002,3df27a3b68d6cee843e59a0c349c021a28aa84897af75089bff7bfb3c69bed79,26eaff14a7acb606445c12667143eb3491c46762bd5ffca9176db761eeb4817d,53052314,1e0215f4,50970300
00000002,408951b89d29fb5a1e3639212f2c81eabbfb8d39a38282b5f6e6d50118bda2ea,3a04d27f2fc7b4bd8b1b373ff4c3df9d0927465defcef61d4e181ba0a3599325,5305231a,1e0215f4,eaaa2400
00000002,517c659583fff7681dcbd3cb6fd1b1b7a34f3311e2bc85fcf241532878bcab92,ff5b654edaa9c74cc9ecbd2de441b6d01993bc55bd249a6319279c00e66e28df,53052332,1e0215f4,d1551600
00000002,1410de0ad60ba50e36c776390e97204ef1ec599e8a83f34440be259bf6f91bd6,e2cf76a3a7918cc2b4c43528acdde6d0c40d89d8c0bee1024aaa574f2499718d,53052377,1e0215f4,16900200
00000002,9a9269565623c5544bb02066076529e222a31f071d35e2cd805ad1d2d77ddb2f,1dc7d433e2d3fe637cd72f81accda8f0bc71b6bd834ebad0a8fce1e50fc6c311,5305237f,1e0215f4,8fa40200
00000002,7b089829c02bb66693bb2cb470c375a6929c6738597887655af924f565df6afc,1f70aa05386f892cbad1bba27961b22f5d8f2cc796e0843fcd4d6720cc5e90e0,53052387,1e0215f4,dd320080
00000002,3a6b9d0a8e67747b5fdaed44314b173e937b15bf50345acc105a6fd41662a0af,9c186af5ed8ccb3533236f8ca21cf06e6b039b03b73361f231bebe8a8ba2142a,5305238c,1e0215f4,a8670060
00000002,3a0557fb6c824595723ddfb95fa9bb7d2f09930c5c0425b3f5823b3c816e69c5,ae1a803c80844c1e8006ad7f5a6a82eab23eff7438caf46c7a3c100716bce305,53052391,1e0215f4,0f590060
00000002,0b033aefb1f1cdc6e435684fb94da107c7aae685bd7c62cf30ca5e49e3a1df27,172cef8eab06db7c1fe7b7a3e59d2fb714203a1eb8bc31d671b55a56a24636e7,53052396,1e0215f4,1ade02c0
00000002,8f85874e464a429cd255ec5ce7d585fbb610d5b517bf612d9716de8af830d3da,c7d2c7c7c59c66a1481f62d42bfd4d339d9ca8a7de08e18332f4556fcb093f75,530523b8,1e0215f4,c99a2b00
00000002,e1a9d2236b8e9afd0f96cf42c73ad44f6c628c1b84b80734827e421e618fc1e3,55b396f12932b4e9b66ab2175f83b8867eeeaf43c7a9e2ae3b8ef16ddbbde1e4,5305243f,1e0fffff,0002c989
00000002,5b367427c55db5106f0d7a758f46ee14355003f6b1eaffe5ee5a2457e239a5d7,43f8c26abad5b71ca114f255aaea241479407a6e1974593053d81ec2c34a60a1,5305244b,1e0215f4,792a0300
00000002,e7560aeebe43b835bc32b35e55ca93aab85642695815807142a1c8cbfb1df2ee,87b815131a16e509a418b4b4ea215d6d06aeece0787109f62173d98cb26b2221,5305249e,1e0215f4,00021844
00000002,b2e144fafeaebfa73d4c56c858c357affab5fdb8db79c71ede4036b905044347,3a5eab75df9cabfda0c9c1dc1c3e6927b51c274cad9a802b2b8fe37b3393c101,530524a3,1e0215f4,0a6e3b00
00000002,099d8acee2b9494cc88e283272e1e114970c6aa4e52a41e5cce9efb0ba6289d3,323edd916dfa23cdb947b1808883dba4a91db6941a90d3261bffd6c00925f17d,53052535,1e0fffff,43900000
00000002,dc9f7bc623ea60206482c72090357c137bccbdc089a2ae4d149e0a0cc04dbee2,50db1a32794c11a3ee162226e8cd24237f7c73e17d8c37f400890dd5e8b706c6,53052537,1e0215f4,e6bb0380
00000002,96ea72c0e114827a45a91e3f672caee7ed6b2e8bfb9d7cbe3753933dc36ecdb3,bfc2d53211cf71248ba129e1db8b189c94b037e3b424a3fa81b7e312becf5a65,53052564,1e0215f4,a2ca2d00
00000002,60e08a6fbcb56e552ce33e2ace42f4863eac1491a72edf91d290df0f0af9e76f,cd430d7e15a55a6e5b0def7f961c3edc6ee9bde321a869210a4de6a68ed0303e,53052582,1e0215f4,c5843a00
00000002,b04910152d37d14ba53609c2d6822d34cb3d5fda79c7442da58a180a29c8a56d,dba85e824c5eba77bc67ce175645859014f36186de61edfd5a98cf9aad1a23b9,530525a8,1e0215f4,19812300
00000002,290e7c097a350bd31aeec891a0708a2dfddf09b3ea8e2bfdf77c92353ea45edf,2ecca2a42e1ec5c91d8176426a270a82b963d83120e1cf1b31a8b606c98112c3,530525c0,1e0215f4,ae7b0080
00000002,ca45f7d5feb0a6ff03bbe2c767e8d02c477e30ee9cdea99da8973363e0bc8010,a596cb2ce50c7d66652f5ae29d76e4234d513e670ae8ef66cbba011c8b1efcef,530525ec,1e0215f4,be7e5d00
00000002,0ea15ed2f05f83634716c63619aa57ea64e90495eb5836f100a2ab30b15aabb9,18088d10b9a642bb6fb275c347d79e699f01f57e181170ac42e7507f636004bc,53052628,1e0215f4,163d0180
00000002,53bd9b55471803448fe0f3b0574b8abd0a6a6b137fef36bd46239117baaac2c2,c7abeeb08a3067acc2b0fe434ef63d5c3b5a6cc5543c60950672167bf6b518ef,53052637,1e0215f4,29c203c0
00000002,28f5d799852af819163a9cd3bb3aa5831a8ba4e6c479a7c7cd84edee4b9aa284,8f227e06b4e6e9a3280e47b71a3539e9bb350de209e67b7177534710affb02ee,5305266c,1e0215f4,64010000
00000002,119e52c73252174b26856012fbaae1890851d52baf1febe7e2511fa26fb78b42,ab4236af9d6455429996344d53b55890466b6567da782a8f7668e30f82fb13fe,53052679,1e0215f4,727a0200
00000002,4d3705166ea5142aac8b601cd188c2380a405169119b3e1f1fbcedf16678e67c,fb09c0f49e7416375ed2e4aaecbee5c1f3a05c9b79ae5609c6dcc3afc13cede0,5305267d,1e0215f4,54311600
00000002,483443dd7e6fa39617a84e4f3db7da870c4887a28d94fd96dad620aef5419381,73d693bffc65bcd88dae8337e82f4998c62d3f8d6ccf96f0ddb4c4144086f537,530526d1,1e0215f4,0001c954
00000002,f3b86c89baf2c1100227813b9f95d59a9d12a9a6bc9b2c655787529f400ce7c1,6172a8fb43f654fb236d7c8986bbe7adc1e8532648040c8a302f64abdd9c26fd,530526d2,1e0215f4,770b0500
00000002,0abd0b2abacd6b4540f85da1c61a4e4e92e21d513cafe010a9d436b1f0ba8380,7295222b832a308950b49662a0fc64c8752c550be9d8bf83c357be70edf7bdd4,530526d6,1e0215f4,06227000
00000002,2bf1871fbf0312d086493eb7f4bb3a2bc239813f406b022516338bdf02416502,989792e03876d5f0599cbe5afee52779b4e282b0dfea469debf7cf7aa827c2f8,53052766,1e0fffff,00019f45
00000002,af2fa059e96acd6b294fbb3763ae6640546eaf2c69d7ec5a37d6c9776d64b5a0,9be49e367c1e5ec63c9c75d453d08c9b9e3cbc1bb2b4abcc4c45a4150c3ac2b6,53052769,1e0215f4,f72d1900
00000002,2f69203c500527bbb111a373be9876685c29b1d64c89a257a4f2b58e62bdd536,1508bc154371838aea6b4b1e83a4978cc8cfcecc606d0062f38c7cd7ae40e3c1,53052779,1e0215f4,3dc11000
00000002,33d5079f0a67d8c09e96bc1801393b2b3ec3a6cb22fe1f402340d155077e76a4,e2151e6e65bece12fe52b2d43a9451d029493cb7b3af158ac1240f258e9857b2,53052794,1e0215f4,03f30300
00000002,ca950e12b3bd1e4393a007302366bc170b358166f2e6170ca76ef0f631336107,3eb57d95b93eb54304b6dc441cfb1a405200e82de29bc9ea3f332f91f3b10ff4,5305279d,1e0215f4,92d91400
00000002,46fd44d0963d11f9b2075ac0758e916c34aed86c7b938994ad34061920961bd8,f285f6148e506cd3db835a4508e0c616604826d93fcaebc29c87a46f6e565a0f,530527b6,1e0215f4,b6bd0300
00000002,73564f2df879e6857964762b34b068d3263f58bf6ea32ebbb45ff18f6e5cfb59,ef8c9f5ea4b2d3f4fa7fc191c6a57238873f5b4bc4b9524413de068d1c2cf3c1,530527bb,1e0215f4,9fae0100
00000002,830d3d7e8afad72cc6bdbb271d687ee38ebc4601c3e73f756f32a0528a2ed473,c615f03dfd16c06bc7228da11589ca9e017936e40b5f79a47761c0fe5547d027,530527f1,1e0215f4,d22f0100
00000002,b778cbf2829323629345a0b165ee6e9edf0fe2a3e49ec624bf61322b47c89804,8ba7e4201fdf560eae98e0a2eccd8f677b57f39fc5924c661c9cfbbb17e12fb8,53052830,1e0215f4,933e5700
00000002,a4636e1775f9a81dff95a41ee512c5c591970ddf8d05440a4b0e40e43ca7f8c7,f9131d3ecbce4dc7a5726ff34273456bceaf980349ef24755edba45bbf3a7b31,5305287b,1e0215f4,4a0e5800
